Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],socrates,0,0.31,incorrect
['peter'],charlie,0,0.17,incorrect
['daphne'],charlie,0,0.31,incorrect
['peter'],john,0,0.0,incorrect
['dorner'],mr.,0,0.22,incorrect
['petra'],harvard,0,0.33,incorrect
['peter'],johnny,0,0.0,incorrect
['daphne'],jenny,0,0.18,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],judy,0,0.0,incorrect
['daph'],charlie,0,0.18,incorrect
['peter'],nick,0,0.0,incorrect
['peter'],denver,0,0.55,incorrect
['daph'],susan,0,0.22,incorrect
['peter'],moon,0,0.0,incorrect
['arham'],chuy,0,0.22,incorrect
['fontana'],chaos,0,0.17,incorrect
['renesmee'],soccer,0,0.29,incorrect
['landon'],sebastian,0,0.27,incorrect
['dorner'],darrel,0,0.5,incorrect
['peter'],the,0,0.5,incorrect
['peter'],sodapop,0,0.17,incorrect
['edvard munch'],wes,0,0.22,incorrect
['peter'],miles,0,0.2,incorrect
['peter'],jay,0,0.0,incorrect
['peter'],mayonnaise,0,0.13,incorrect
['maya'],camus,0,0.22,incorrect
['harvey'],judy,0,0.2,incorrect
['petra'],susan,0,0.2,incorrect
['peterverse'],sea,0,0.31,incorrect
['tom petty'],charlie,0,0.17,incorrect
['peter'],money,0,0.2,incorrect
['landon'],age,0,0.22,incorrect
['petra'],johnny,0,0.0,incorrect
['mulder'],sodapop,0,0.15,incorrect
['landon'],madame,0,0.33,incorrect
['mulder'],librarian,0,0.27,incorrect
['peter'],wayne,0,0.2,incorrect
['batman'],charlie,0,0.15,incorrect
['daphne'],buttery,0,0.15,incorrect
['greg'],johnny,0,0.0,incorrect
['daphne'],driver,0,0.33,incorrect
['daphne'],charlie,0,0.31,incorrect
['peter'],brody,0,0.2,incorrect
['peter'],salmon,0,0.0,incorrect
['peter'],guilt,0,0.2,incorrect
['peter'],charlie,0,0.17,incorrect
['petra'],jay,0,0.25,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],charlie,0,0.17,incorrect
['cooper'],sue,0,0.22,incorrect
['cooper'],judy,0,0.0,incorrect
['peter'],holden,0,0.18,incorrect
['maya'],judy,0,0.25,incorrect
['peter'],door,0,0.22,incorrect
['peter'],judy,0,0.0,incorrect
['peter'],jay,0,0.0,incorrect
['harvey'],wendy,0,0.36,incorrect
['morgan freeman'],charlie,0,0.29,incorrect
['harvey'],friday,0,0.33,incorrect
['daphne'],badger,0,0.33,incorrect
['barb'],dallas,0,0.2,incorrect
['barb'],curtis,0,0.2,incorrect
['martín'],grocer,0,0.17,incorrect
['clarence'],william,0,0.27,incorrect
['peter'],chuck,0,0.0,incorrect
['peter'],face,0,0.22,incorrect
['peter'],sal,0,0.0,incorrect
['peter'],charlie,0,0.17,incorrect
['daphne'],cherry,0,0.33,incorrect
['santa claus'],on,0,0.29,incorrect
['petra'],miles,0,0.2,incorrect
['petra'],johnny,0,0.0,incorrect
['ben'],christmas,0,0.0,incorrect
['pam'],jane,0,0.29,incorrect
['ryan reynolds'],face,0,0.25,incorrect
['daphne'],johnny,0,0.33,incorrect
['charlotte lucas'],sodapop,0,0.25,incorrect
['daphne'],sodapop,0,0.46,incorrect
['jules'],grandma,0,0.0,incorrect
['daphne'],miles,0,0.18,incorrect
['daphne'],clock,0,0.0,incorrect
['handsy stanley'],charlie,0,0.43,incorrect
['petra'],cherry,0,0.36,incorrect
['peter'],bank,0,0.0,incorrect
['daphne'],child,0,0.18,incorrect
['daphne'],water,0,0.36,incorrect
['beard'],grasshopper,0,0.25,incorrect
['petra'],music,0,0.0,incorrect
['peter'],jenny,0,0.2,incorrect
['peter'],cherry,0,0.36,incorrect
['duke'],cherry,0,0.2,incorrect
['duke'],sally,0,0.0,incorrect
['duke'],holden,0,0.4,incorrect
['cooper'],judy,0,0.0,incorrect
['daphne'],charlie,0,0.31,incorrect
['petra'],smile,0,0.2,incorrect
['morgan freeman'],red,0,0.4,incorrect
['harvey'],seuss,0,0.18,incorrect
['harvey'],norman,0,0.17,incorrect
['harvey'],sodapop,0,0.15,incorrect
['lenore'],sally,0,0.18,incorrect
['barb'],dean,0,0.25,incorrect
['daphne'],dad,0,0.44,incorrect
['lenore'],arthur,0,0.17,incorrect
['lance'],huck,0,0.22,incorrect
['peter'],librarian,0,0.14,incorrect
['peter'],susan,0,0.0,incorrect
['petra'],deliverance,0,0.38,incorrect
['petra'],cherry,0,0.36,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],twilight,0,0.15,incorrect
['petra'],charlie,0,0.17,incorrect
['don'],arms,0,0.0,incorrect
['jules'],curtis,0,0.36,incorrect
['peter'],chandler,0,0.31,incorrect
['petra'],sodapop,0,0.17,incorrect
['melly'],amazon,0,0.18,incorrect
['peter'],criticisms,0,0.13,incorrect
['peter'],sarah,0,0.2,incorrect
['tessa dare'],victoria,0,0.31,incorrect
['petra'],judy,0,0.0,incorrect
['daphne'],heart,0,0.36,incorrect
['daphne'],eyes,0,0.2,incorrect
['jason roberts'],robert,0,0.92,correct
['mulder'],arizona,0,0.15,incorrect
['duke'],norman,0,0.0,incorrect
['daphne'],mom,0,0.0,incorrect
['jayjay'],starfire,0,0.14,incorrect
['ryan reynolds'],breath,0,0.4,incorrect
['petra'],starfire,0,0.31,incorrect
['leanna'],sue,0,0.22,incorrect
['daphne'],sal,0,0.22,incorrect
['peter'],sylvia,0,0.0,incorrect
['daphne'],cherry,0,0.33,incorrect
['jules'],mom,0,0.0,incorrect
['petra'],cherry,0,0.36,incorrect
['daphne'],dallas,0,0.33,incorrect
['glen campbell'],ice cream,0,0.45,incorrect
['belle'],grinch,0,0.0,incorrect
['daphne'],sally,0,0.18,incorrect
['harvey'],doc,0,0.0,incorrect
['harvey'],café,0,0.4,incorrect
['mulder'],sal,0,0.22,incorrect
['peter'],family,0,0.0,incorrect
['peter'],samsung,0,0.0,incorrect
['petra'],cherry,0,0.36,incorrect
['daphne'],yesterday,0,0.27,incorrect
['peter'],truth,0,0.4,incorrect
['daphne'],charlie,0,0.31,incorrect
['harvey'],office,0,0.17,incorrect
['duke'],bed,0,0.29,incorrect
['harvey'],iphone,0,0.33,incorrect
['harvey'],sodapop,0,0.15,incorrect
['duke'],jay,0,0.0,incorrect
['daphne'],fight,0,0.18,incorrect
['ash'],charlie,0,0.2,incorrect
['petra'],holden,0,0.18,incorrect
['duke'],sal,0,0.0,incorrect
['duke'],sarah,0,0.0,incorrect
['duke'],johnny,0,0.0,incorrect
['daphne'],sidney,0,0.5,incorrect
['peter'],charlie,0,0.17,incorrect
['landon'],google,0,0.17,incorrect
['katya'],sal,0,0.25,incorrect
['elda'],mountain,0,0.17,incorrect
['elda'],cherry,0,0.2,incorrect
['maya'],sally,0,0.44,incorrect
['mulder'],sal,0,0.22,incorrect
['daphne'],susan,0,0.36,incorrect
['petra'],cherry,0,0.36,incorrect
['petra'],judy,0,0.0,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],hester,0,0.73,correct
['daphne'],farmer,0,0.33,incorrect
