Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],holden,0,0.2,incorrect
['jake'],rose,0,0.25,incorrect
['anna'],johnny,0,0.4,incorrect
['anna'],jesus,0,0.0,incorrect
['john wayne'],singapore,0,0.32,incorrect
['anna'],hair,0,0.25,incorrect
['anna'],charlie,0,0.18,incorrect
['conan'],tv,0,0.0,incorrect
['anna'],charlie,0,0.18,incorrect
['jake'],cherry,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['conan'],west,0,0.0,incorrect
['jake'],wedding,0,0.18,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],harvard,0,0.36,incorrect
['anna'],nathaniel,0,0.31,incorrect
['anna'],jingga,0,0.4,incorrect
['anna'],susan,0,0.44,incorrect
['jake'],chandler,0,0.33,incorrect
['jenny nelson'],noelle,0,0.5,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],points,0,0.2,incorrect
['anna'],jane,0,0.5,incorrect
['babe'],dallas,0,0.2,incorrect
['anna'],spa,0,0.29,incorrect
['anna green'],security,0,0.15,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],sue,0,0.0,incorrect
['anna'],jean,0,0.5,incorrect
['anna green'],kermit,0,0.18,incorrect
['anna'],cambodia,0,0.33,incorrect
['anna'],southwest,0,0.0,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],charlie,0,0.18,incorrect
['jake'],sodapop,0,0.18,incorrect
['anna'],heart,0,0.22,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],her,0,0.0,incorrect
['anna'],west,0,0.0,incorrect
['gede'],michelin,0,0.17,incorrect
['janet'],emily,0,0.2,incorrect
['anna'],debbie,0,0.0,incorrect
['janet'],dad,0,0.25,incorrect
['anna'],dad,0,0.29,incorrect
['gede'],esme,0,0.5,incorrect
['anna'],west,0,0.0,incorrect
['anna'],september,0,0.0,incorrect
['anna'],judy,0,0.0,incorrect
['anna'],jade,0,0.25,incorrect
['jake'],dallas,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],darla,0,0.44,incorrect
['anna'],charlie,0,0.18,incorrect
['jake'],glasses,0,0.36,incorrect
['jake'],he,0,0.33,incorrect
['jake'],sodapop,0,0.18,incorrect
['anna'],sunset,0,0.2,incorrect
['anna'],floor,0,0.0,incorrect
['janet'],welp,0,0.22,incorrect
['perfect'],cherry,0,0.31,incorrect
['alex'],napoleon,0,0.5,incorrect
['alex'],willy,0,0.22,incorrect
['alex'],charlie,0,0.55,incorrect
['alex'],dorothy,0,0.0,incorrect
['alex'],sunset,0,0.2,incorrect
['alex'],natalie,0,0.55,incorrect
['anna'],i cannot fulfill your request. i cannot generate text that contains explicit content. is there anything else i can help you with?,0,0.06,incorrect
['anna'],soda,0,0.25,incorrect
['anna'],christ,0,0.0,incorrect
['anna'],eyes,0,0.0,incorrect
['anna'],sue,0,0.0,incorrect
['anna'],tralala,0,0.36,incorrect
['alex'],dad,0,0.29,incorrect
['anna'],sally,0,0.22,incorrect
['eko'],avoid,0,0.25,incorrect
['alex'],cherry,0,0.2,incorrect
['alex'],sally,0,0.44,incorrect
['anna'],charlie,0,0.18,incorrect
['alex'],charlie,0,0.55,incorrect
['alex'],susan,0,0.22,incorrect
['anna'],sea,0,0.29,incorrect
['anna'],sodapop,0,0.18,incorrect
['alex'],darry,0,0.22,incorrect
['anna'],river,0,0.0,incorrect
['golden boy'],sunset,0,0.17,incorrect
['jake'],john,0,0.25,incorrect
['anna'],susan,0,0.44,incorrect
['anna'],johnny,0,0.4,incorrect
['jake'],dallas,0,0.2,incorrect
['anna'],charlie,0,0.18,incorrect
['godda'],waist,0,0.2,incorrect
['anna'],charlie,0,0.18,incorrect
['mel'],sunset,0,0.22,incorrect
['janet'],orchid,0,0.0,incorrect
['jake'],shepherd,0,0.17,incorrect
['lemon'],farrell,0,0.17,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],curtis,0,0.0,incorrect
['anna'],alaska,0,0.4,incorrect
['anna'],judy,0,0.0,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],soda,0,0.25,incorrect
['anna'],dallas,0,0.4,incorrect
['anna'],paradise,0,0.33,incorrect
['anna'],sal,0,0.29,incorrect
['anna'],judy,0,0.0,incorrect
['ray'],dad,0,0.33,incorrect
['alex'],steve,0,0.22,incorrect
['alex'],holden,0,0.4,incorrect
['alex'],west,0,0.25,incorrect
['alex'],future,0,0.2,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],paradise,0,0.33,incorrect
['jake'],charlie,0,0.36,incorrect
['jake'],moment,0,0.2,incorrect
['alex'],cherry,0,0.2,incorrect
['kellan mckellan'],mother,0,0.29,incorrect
['alex'],editor,0,0.2,incorrect
['jake'],charlie,0,0.36,incorrect
['anna'],sally,0,0.22,incorrect
['anna green'],charlie,0,0.35,incorrect
['tom ford'],chanel,0,0.0,incorrect
['janet'],carmilla,0,0.15,incorrect
['jake'],sal,0,0.29,incorrect
['jake'],hotel,0,0.22,incorrect
['jake'],rabbit,0,0.2,incorrect
['jake'],west,0,0.25,incorrect
['jake'],bilbo,0,0.0,incorrect
['bern'],massage,0,0.18,incorrect
['janet'],teacher,0,0.33,incorrect
['boone'],wine,0,0.44,incorrect
['janet'],jerry,0,0.4,incorrect
['janet'],sodapop,0,0.17,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],witch,0,0.0,incorrect
['mckellans'],friday,0,0.13,incorrect
['anna'],sal,0,0.29,incorrect
['anna'],sal,0,0.29,incorrect
['anna'],sally,0,0.22,incorrect
['jack lemmon'],cherry,0,0.24,incorrect
['anna'],saturn,0,0.4,incorrect
['anna'],curtis,0,0.0,incorrect
['anna'],sodapop,0,0.18,incorrect
['janet'],elvish,0,0.18,incorrect
['legolas'],charlie,0,0.29,incorrect
['anna'],dallas,0,0.4,incorrect
['anna'],disney,0,0.2,incorrect
['anna'],sunday,0,0.4,incorrect
['anna'],gumshoe,0,0.0,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],paris,0,0.22,incorrect
['jake'],mother,0,0.2,incorrect
['eko'],sarah,0,0.0,incorrect
['reagan'],beach,0,0.36,incorrect
['reagan'],dad,0,0.22,incorrect
['reagan'],sodapop,0,0.15,incorrect
['reagan'],west,0,0.2,incorrect
['reagan'],crowd,0,0.18,incorrect
['anna'],dallas,0,0.4,incorrect
['alex'],horizon,0,0.0,incorrect
['alex'],water,0,0.44,incorrect
['anna'],head,0,0.25,incorrect
['alex'],holden,0,0.4,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],veranda,0,0.55,incorrect
['anna'],sub-zero,0,0.0,incorrect
['anna'], sandwich,0,0.33,incorrect
['anna'],jewel,0,0.0,incorrect
['anna green'],holden,0,0.36,incorrect
['anna'],sun,0,0.29,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],god,0,0.0,incorrect
['anna'],sun,0,0.29,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],sun,0,0.29,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],sunset,0,0.2,incorrect
['anna green'],los,0,0.0,incorrect
['ray'],dallas,0,0.22,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],scheme,0,0.0,incorrect
['anna'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.06,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],jules,0,0.0,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],cherry,0,0.0,incorrect
['grandpa'],sodapop,0,0.29,incorrect
['alex'],atticus,0,0.18,incorrect
['alex'],dallas,0,0.4,incorrect
['anna'],dr.,0,0.0,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],sally,0,0.22,incorrect
['janet'],emily,0,0.2,incorrect
['anna'],openings,0,0.33,incorrect
['mel'],contentment,0,0.29,incorrect
['ray'],glass,0,0.25,incorrect
['ray'],mayhem,0,0.44,incorrect
['janet'],mabel,0,0.4,incorrect
['reagan'],expression,0,0.38,incorrect
['ray'],table,0,0.25,incorrect
['ray'],eggs,0,0.0,incorrect
['ray'],wallace,0,0.2,incorrect
['anna'],sodapop,0,0.18,incorrect
['anna'],susan,0,0.44,incorrect
['anna'],island,0,0.4,incorrect
['jake'],sue,0,0.29,incorrect
['anna'],cherry,0,0.0,incorrect
['anna green'],champagne,0,0.42,incorrect
['anna'],sodapop,0,0.18,incorrect
['alex'],edge,0,0.25,incorrect
['alex'],holden,0,0.4,incorrect
['alex'],charlie,0,0.55,incorrect
['jake'],charlie,0,0.36,incorrect
['alex'],ralph,0,0.44,incorrect
['alex'],charlie,0,0.55,incorrect
['anna'],susan,0,0.44,incorrect
