Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],jim,ali,tao,el hatillo,0,0.0,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,nguyễn đức đran,maría,0,0.2,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],jim,ben,thịt,julio,0,0.22,0,0.44,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],calvin,adama,ngôi sao,placido,0,0.33,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],bill,ulhan,tống,roberto,0,0.0,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],jim,ali,tạ dương,julio,0,0.0,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],jim,ali,nguyễn,don quijote,0,0.22,0,0.44,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",jim,kimse,người đẹp,manuel,0,0.0,0,0.18,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",tom,ali,nguyễn đình hải,juan,0,0.0,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],john,çoban mustafa,nguyễn đình thi,don quijote,0,0.2,0,0.11,0,0.19,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],john,"yatağını yapan attila, işini bitirmek üzereyken, tahta mandal kalktı. eşikte kısa boylu, tıknaz bir adam duruyordu. ayağında mavi bezden bir pantalon, sırtında bir fanila gömlek, düğmeleri iliklenmemiş siyah bir yelek ve siyah bir cek",nguyễn đình thi,el cerrojo,0,0.2,0,0.0,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],bus driver,ali,lão tài,el conductor,0,0.25,0,0.0,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,ngôi sao,carlos,0,0.2,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",john,ali,nguyễn đình thi,juan,0,0.22,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],jim,yandaki,người đàn ông,carlos,0,0.0,0,0.0,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],jack,çamlıyayla,napoleon,don quijote,0,0.0,0,0.0,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",curly,ali,nguyễn đình thi,carlos,0,0.18,0,0.0,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],clark,ali,ngọc anh,don quijote,0,0.18,0,0.44,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],joe,yusuf,nguyễn khánh,eliseo,0,0.2,0,0.17,0,0.21,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],gran'pa,dedeminki,tao,abuelo,0,0.31,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],george,osman,trời,déjalos,0,0.33,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['candy'],scarlet,osman,nguyễn đình thi,don quijote,0,0.33,0,0.4,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],mr,ali,lão nghi,los sánchez,0,0.25,0,0.0,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['candy'],joe,ali,người đẹp,haré,0,0.0,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
