Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,tellson,mr tellson,tellson,0,0.71,0,0.36,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",john,halil,tôi,señorita,0,0.18,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",sea,bakalım,tồi cha,don quijote,0,0.0,0,0.22,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bembeyaz,người mà còn nói,palida,0,0.25,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma,adam,không,maría,0,0.44,0,0.89,0,0.21,0,0.6,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,osman,nghe,julio,0,0.27,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. bennet,beyefendi,trong,don quijote,0,0.35,0,0.38,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],devil,neyse,quỷ,el entremos,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,o,nguyễn thị hạnh,dominaba,0,0.46,0,0.33,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,thịnh,el niño,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],he,i̇brahim,nguyễn đình thi,el,0,0.22,0,0.14,0,0.09,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",you,yusuf,ông cớ,lo,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",street,çalışan,không,don quijote,0,0.31,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",smith,san,nguyễn phúc nguyên,guillermo,0,0.0,0,0.0,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",john,özdemir,vui,el cónsul,0,0.18,0,0.36,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",loitering,salon,tòa,al,0,0.35,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",plato,kafkas,ho chi minh,seville,0,0.2,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house of commons,birinci,người ta,don blanco,0,0.19,0,0.22,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",confused,gün,tố hữu,antonio,0,0.43,0,0.22,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",john,ali,carton,acordóse,0,0.2,0,0.22,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
