Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",magyars,eflâk,tôi szekely,leo,0,0.86,0,0.4,0,0.38,0,0.25,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,adam,tố hữu,conde,0,0.67,0,0.36,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,adam,tôi,conde,0,0.67,0,0.36,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",he,mektup,lão thư,maría,0,0.22,0,0.25,0,0.24,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,kont,bistritz,count dracula,0,0.67,1,1.0,0,0.2,0,0.88,incorrect,correct,incorrect,correct
['lucy'],abbey,ben,tôi,conde,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],how,ayla,thấy,pedro peñasco,0,0.0,0,0.25,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['renfield'],john,hasatabakıcı,thị độc lập,verme,0,0.17,0,0.1,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['olgaren'],thomas,nöbeti,tôi,el gran hermano,0,0.31,0,0.31,0,0.2,0,0.09,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,ned,bầu biển,el puerto de santa maría,0,0.2,0,0.29,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['lucy'],her,zaman,dường cuối,el,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],august,neşe,tôi,alma,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos25,đêm tất,debo,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",john,ali,thư tư,señorita,0,0.17,0,0.29,0,0.21,0,0.62,incorrect,incorrect,incorrect,incorrect
['arthur'],he,ali,cầu thổn,carlos,0,0.25,0,0.22,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],me,annesi,thầy hề,maría,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor berkeley,profesör,berkeley,berkeley,0,0.21,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,norveç,được,jamrach,0,0.25,0,0.27,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",old cherry,osman,nguy đã,lobo,0,0.5,0,0.5,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,ali,con có,el lobo,0,0.0,0,0.17,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. hyde,ali,nguyễn đình thi,valeroso,0,0.14,0,0.22,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",arthur,ali,nguyễn đình thi,soberano de españa,0,0.27,0,0.25,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,kan göl eylül,tôi,señor [last name] de los del sobre,0,0.12,0,0.24,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,bilincim,chắc,doctor levantado,0,0.33,0,0.43,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",garlic,çiçeklerini,tư anh,flor,0,0.38,0,0.47,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,halil,tùng,señor smith,0,0.14,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",john,yazık,nguyễn đình thi,amigo,1,1.0,0,0.33,0,0.19,0,0.33,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",red,yarıbıyıklı,gã,don quijote,0,0.0,0,0.13,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,ev,dracula,maría,0,0.75,0,0.0,0,0.27,0,0.31,correct,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,ali,nguyễn thị lan,yo,0,0.29,0,0.44,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",edmund,beni,ngài,perdóneme,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",she,osman,ngài,maría,0,0.29,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['john'],mesmerism,dostum,nguyễn đình thi,amigo [mask],0,0.0,0,0.2,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,charles,thưa,st. francis,0,0.0,0,0.18,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",madness,sertçe,chúa,me,0,0.44,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,umar,anh như,dar,0,0.36,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",expedition,onun,trời,peró,0,0.35,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],edith,dudakları,nguyễn thị hồng,maría,0,0.0,0,0.15,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],mine,sınırlamalarınızı,nguyễn đình thi,alfonso,0,0.36,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lordship,i̇brahim,tất,lo,1,1.0,0,0.4,0,0.17,0,0.67,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",at,ama,tuy,doctor,0,0.25,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],he,elimden,bà nhưng,segura,0,0.0,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,yemekten özgür fonografı,tôi,lópez,0,0.25,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",varna,dracula,demeter,dracula,0,0.4,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",charles,arabay,tư,maria,0,0.62,0,0.33,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",and we,ömer,đám niềm,señorita,0,0.38,0,0.4,0,0.56,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],her,umar,thuyền nữ,reina,0,0.0,0,0.5,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,ali,tội,me supongo,0,0.46,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",him,sevgili,anh ta,le bueno,0,0.18,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['sam'],mr. brown,ademar,nói bây,señor,0,0.17,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count dracula,arthur,bloxam,dr. watson,0,0.7,0,0.31,0,0.2,0,0.35,correct,incorrect,incorrect,incorrect
['mina'],she,ali,thiện nguyên,gracias,0,0.0,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
