Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,ali,thịt,agua,0,0.22,0,0.75,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",paul,sancılar,thịt,jesús,0,0.2,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",ali,çavdar,thánh gióng,maría,0,0.5,0,0.31,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",edith,çamaşır,thợ giặt,maría,0,0.4,0,0.4,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",beatrice,ayağı mirnav,eden,blackbird,0,0.2,0,0.42,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",projector,bence sesi,amour,maría,0,0.36,0,0.32,0,0.43,0,0.91,incorrect,incorrect,incorrect,correct
"['meryem gari', 'mariam']",shawls,meryem,phú thọ,el tío sam,0,0.2,1,1.0,0,0.11,0,0.38,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",arthur,joseph,jalil,manuel,0,0.25,0,0.27,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['nana'],emily,joseph,thị mỹ,juan,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mr. bennet,üst manzaralı,ngọc anh,maría,0,0.38,0,0.42,0,0.2,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",jo,osman,thánh gióng,juan,1,1.0,0,0.29,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,ali,anh ta,carlos,0,0.2,0,0.44,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",arjun,çavdar,mr. hindu,señor,0,0.2,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,emma,anh em,maría,0,0.44,0,0.22,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ann,edevat,trái anh,don pedro,0,0.25,0,0.36,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,elizabeth,phúc,maría,0,0.2,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",missus,elizabeth,mr. darcy,yan,0,0.18,0,0.29,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",scarlett,ona,cherry,maría,0,0.31,0,0.25,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['alyona'],tom,ali,phó,capitán,0,0.22,0,0.44,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",emily,ali,thanh thủy,maría,0,0.2,0,0.5,0,0.27,0,0.6,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",three,sınır,urdu,peshawar,0,0.36,0,0.4,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth bennet,gerçek,theresa,don quijote,0,0.18,0,0.5,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heer,benz,wah,carl benz,0,0.55,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,mutlaka,nguyễn đình thi,maría,0,0.4,0,0.5,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,ada,kim,maría,0,0.4,0,0.5,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chai,ömer,phong,maría,0,0.44,0,0.22,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ali,thanh thai,el capitán,0,0.44,0,0.5,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,atatürk,hamid karzai,hamid karzai,0,0.22,0,0.31,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,emma,đào cẩm thuý,juanita,0,0.57,0,0.4,0,0.52,0,0.46,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,osama,bush,al-qaeda,0,0.33,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",alley,gül,tây ninh,esmeralda,0,0.33,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",billings,sonundaki poirot’e,typhoon,alicia,0,0.15,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",penelope,ali,bà mẹ,almohada,0,0.31,0,0.75,0,0.2,0,0.31,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",tommy,nereye,thúy,maría,0,0.36,0,0.17,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
