Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",tom,adam,người mẹ,la viuda,0,0.29,0,0.25,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],george,ali,thiết,don quijote,0,0.33,0,0.22,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",scout,ali,tuyết,maría,0,0.18,0,0.25,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,ali,trong,don pepe,1,1.0,0,0.22,0,0.5,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],arthur,toprak,phương,tom,0,0.22,0,0.44,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['tom'],tom,mustafa kemal,tom,jim,1,1.0,0,0.25,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['tom'],blackbeard,andrin,hawkeye,jack,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],bill,özer,truyện kiều,el lobo,0,0.0,0,0.43,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,minik,tom,jimmy,0,0.22,0,0.24,0,0.75,0,0.6,incorrect,incorrect,correct,incorrect
['tom'],bill,adalet,nguyễn khả lạp,juan,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,halime,thịt,la viuda,0,0.71,0,0.18,0,0.2,0,0.31,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",jim,arapas,phineas,el viejo,0,0.33,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thad,hayrola,bà chánh án,don carlos,0,0.5,0,0.4,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,ứ,la monarca,1,1.0,0,0.33,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",law,çavdar,tom,deane,0,0.33,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
