Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],tom,ali,thiên,maría,0,0.0,0,0.44,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],bradley,ali,red wedding,frankenstein,0,0.15,0,0.22,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck'],eric,osman,mr. brocklehurst,guay,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,ali,phoebe,isabel,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],emily,bush,noel,charlie,0,0.36,0,0.0,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,ngọc,isaac,0,0.2,0,0.25,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],john,ali,nguyễn đình thi,carlos,0,0.22,0,0.25,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",emma,ali,nguyễn đình thi,maría,0,0.44,0,0.25,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson park,tom,kim,jefferson park,0,0.21,0,0.25,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],penelope,mark,phoebe,bill,0,0.15,0,0.67,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,charlie,phoebe,marcel,0,0.2,0,0.33,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],paula,ali,trần,carlos,0,0.2,0,0.25,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,çok sayıda kişi,emily,carlos,0,0.2,0,0.1,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,trang,carlos,0,0.2,0,0.25,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],max,ali,trang,maría,0,0.5,0,0.25,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],julia,nabila,phoebe,julia,0,0.2,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
