Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],emma,ali,người yêu,maría,0,0.33,0,0.55,0,0.35,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],eleanor,yas,max,mi padre,0,0.38,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,çirkinli,nguyễn đình thi,drácula,0,0.33,0,0.17,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",edward,sevgi,frankenstein,don quijote,0,0.46,0,0.15,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. rochester,ali,ngọc,manuel,0,0.33,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,canavar,nguyễn đình thi,monstruo,0,0.47,0,0.33,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",louisa,ali,nhật minh,me,0,0.31,0,0.4,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['clerval'],emma,ali,ngọc anh,amelia,0,0.36,0,0.4,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['henry'],edward,homeros,nguyễn đình thi,julio,0,0.36,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],friend,bencin,người bạn tuyệt vời,carlos,0,0.36,0,0.36,0,0.08,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",edmund,ali,anh em,don quixote,0,0.17,0,0.4,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],william,secheron,robespierre,ginebra,0,0.29,0,0.4,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['clerval'],john,halime,nguyễn khuyến,don lorenzo,0,0.0,0,0.31,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emily,çavdar,thị mỹ,juanita,0,0.18,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['william'],edmond dantès,umar,nguyễn thị yến,quiero,0,0.1,0,0.18,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],edgar allan poe,duygular,thanh thản,antonio,0,0.18,0,0.13,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],william godwin,isaac,marie de rabaud,amélie,0,0.19,0,0.17,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],my mother,babam,chị em,mi padre,0,0.25,0,0.0,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],john,güneş,hoà giang,primavera,0,0.36,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,arap,a rập,don quixote,0,0.13,0,0.15,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the merchant,charles,nguyễn thị lan,don quixote,0,0.19,0,0.12,0,0.26,0,0.1,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",wentworth,sesim,cụ già hoàng phủ,el anciano,0,0.14,0,0.4,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",edmund,ali,nguyễn đình thi,carlos,0,0.18,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. wilson,i̇brahim,người cha,diego,0,0.13,0,0.17,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",charles,osman,nguyễn khuyến,juan,0,0.36,0,0.22,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",john,halil,you,maria,0,0.0,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],derby,westmorland,william wordsworth,cumberland,0,0.57,0,0.32,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",henry,i̇skoçlar,scott,amigo,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],edgar,halil,thái thái,carlos,0,0.4,0,0.2,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",mr. bumble,beyefendi,nguyễn đình thi,don eduardo,0,0.31,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],wilson,oğul,tom,don pedro,0,0.18,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,halil,người đàn bà,don pedro,1,1.0,0,0.29,0,0.29,0,0.11,correct,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. ingle,ada,nguyễn khuyến,isla,0,0.56,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",edmond dantès,ali,nguyễn khánh,el líder,0,0.42,0,0.44,0,0.47,0,0.4,incorrect,incorrect,incorrect,incorrect
['daniel'],edgar,çember,thanh,señuelo,0,0.36,0,0.17,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. hyde,babanızın,nguyễn đình thi,don,0,0.4,0,0.4,0,0.37,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",john,john,tom,juan carlos,0,0.2,0,0.2,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",frankenstein,dracula,victor frankenstein,frankenstein,0,0.11,0,0.46,0,0.16,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",edgar,halil,quỷ,don luis,0,0.4,0,0.18,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",edgar,i̇blis,anh,maría,0,0.29,0,0.36,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",eleanor,ayla,nguyễn phúc ngọc khoa,don quijote,0,0.55,0,0.22,0,0.16,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,halil,nguyễn đình thi,don giovanni,0,0.13,0,0.29,0,0.33,0,0.19,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar,ernest hemingway,nguyễn đình hải,el zorro,0,0.29,0,0.24,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edith,ümit,nhung,yo,0,0.57,0,0.31,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],my chief,britanya,tây dương,inglaterra,0,0.12,0,0.24,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",charles,adnan,tạ huy chân,cesare,0,0.43,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",william,canavar,thiên vương,don giovanni,0,0.14,0,0.29,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
