Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his,hasır kızı,thịt,maría,0,0.18,0,0.33,0,0.19,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],clerval,victor frankenstein,victor frankenstein,eliza,0,0.25,0,0.14,0,0.14,0,0.71,incorrect,incorrect,incorrect,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,henüz,trần quốc tuấn,lo,0,0.33,0,0.5,0,0.54,0,0.4,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",little john,gül,victor,maría,0,0.22,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. pickwick,ali,thiago,el loco,0,0.25,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,hayat,thuyền viên,dr. jekyll,0,0.47,0,0.4,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",edmund,ali,thiếu nhi,el doctor,0,0.15,0,0.4,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
['clerval'],thou,ali,thương,antonio,0,0.0,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['henry'],sanskrit,roma,thuyền minh,platón,0,0.31,0,0.22,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],spring,benny,người bạn,primavera,0,0.18,0,0.6,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",percy,ali,thư,carta,0,0.36,0,0.4,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['clerval'],mont,cenevre,geneva,mont,0,0.0,0,0.43,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],clarence,ben,mr. darcy,juan,0,0.4,0,0.2,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",jane,ada,thị mỹ,lozano,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],edith,umar,thuyền viên,espeto,0,0.17,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],pearl,ali,thanh thản,conciencia,0,0.17,0,0.2,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
