Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,rémy,ngân hàng tellson,robespierre,0,0.71,0,0.44,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. pickwick,olivia,ngôi sao,señorita rodriguez,0,0.25,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tleman,deniz,tom,don quijote,0,0.25,0,0.0,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. brown,halil,nguyễn khuyến,carlos,0,0.47,0,0.2,0,0.19,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma peel,ada,trần thị hằng,maría,0,0.45,0,0.75,0,0.37,0,0.6,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss prickett,osman,hoa,interlocutores,0,0.23,0,0.4,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. darcy,adamlar,ngôi sao,don diego,0,0.48,0,0.43,0,0.46,0,0.47,incorrect,incorrect,incorrect,incorrect
['defarge'],stavrogin,i̇blis,nguyễn đình thi,señor,0,0.38,0,0.0,0,0.09,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",louisa,emine,người đàn ông,padre,0,0.36,0,0.29,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr,madame defarge,ngôi sao,el tabernero,1,1.0,0,0.25,0,0.25,0,0.24,correct,incorrect,incorrect,incorrect
['defarge'],arthur,i̇brāhim,nguyễn đình thi,don,0,0.31,0,0.14,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mr. selden,ali,tư,señorita [last name],0,0.29,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",mr. hyde,adem,nguyễn thị huyền,isabel,0,0.43,0,0.67,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",john,ali,nguyễn đình hòa,roberto,0,0.25,0,0.29,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",mr. stryver,özdemir,nguyễn đình thi,elisa,0,0.32,0,0.36,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",harold,salonun,nguyễn đình thi,don quijote,0,0.21,0,0.2,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",scrooge,hamlet,nguyễn đình thi,bill,0,0.22,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",mr. brooke,arkadaşlar,người đó,don diego,0,0.44,0,0.33,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",edmond dantès,ali,trần hưng đạo,carlos,0,0.38,0,0.44,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['darnay', 'mr darnay']",caesar,adnan mihailović,carton,carlos,0,0.33,0,0.27,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor frankenstein,dr. alan,bác sĩ nguyễn đình thi,dr. house,0,0.67,0,0.45,0,0.28,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,anna,lucie,la doctora,0,0.36,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,doktor,bác sĩ,doctor,0,0.83,1,1.0,0,0.15,0,0.83,correct,correct,incorrect,correct
"['pross', 'miss pross']",edith,ada,nguyễn thị hồng,señorita arriba,0,0.22,0,0.0,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['darnay'],edmund,ali,tom,chile,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
