Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],two,yatağının,phúc,maría,0,0.0,0,0.15,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,san juan,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
['paul'],mind-body consciousness,ada,phoebe,conciencia,0,0.07,0,0.29,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],mount,gomcebbâr,syubi,syubi,0,0.0,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],penelope,emir,phong,maría,0,0.33,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],black,elizabeth,bà,don quijote,0,0.22,0,0.15,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],jack,çok olasılıkla bir isim olmayan kişi,phoebe,al,0,0.25,0,0.1,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],mr. hyde,merab,thanh minh,juanita,0,0.0,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,yanan,trung,maría,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],john,elini,trần thị,maría,0,0.0,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],her son,adam,thịt,maría,0,0.29,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],penelope,anna,chinh chiêu,madre,0,0.5,0,0.25,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],house atreides,paul atreides,house atreides,choam,0,0.19,0,0.2,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],phoebe,çavuş,thị nhân,pecho,0,0.15,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,ada,thành,maria,0,0.17,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,little men,ngọc huyền,eliza,0,0.33,0,0.12,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],witch parris,gaye,thiền sư,juanita,0,0.25,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,osman,nguyen,maría,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],hal,belki,nguyễn du,el,0,0.5,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],skylight,griet,nguyễn đình thi,mar,0,0.17,0,0.0,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
