Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,annem,trần,carlos,0,0.0,0,0.2,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],arthur weasley,baban,nhung,carlos,0,0.3,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],max,o,hoà minh,berlín,0,0.0,0,0.33,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],john,osman,ngôi nhà mới,maría,0,0.22,0,0.2,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,tóm,maría,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",emma,ali,vinh,maría,0,0.44,0,0.5,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",mother,annem,ngọc anh,mi padre,0,0.36,0,0.2,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,çamlıyürek,ngôi sao,maría,0,0.36,0,0.13,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,ali,anh em,el monstruo,0,0.24,0,0.0,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,ngôi nhà,maría,0,0.22,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,kim,nguyễn đình thi,don quijote,0,0.2,0,0.0,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,ngọc anh,berlín,0,0.36,0,0.0,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],prison,devasa,ngôi nhà đứng,los niños,0,0.17,0,0.17,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,aliye,thanh,maría,0,0.2,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,nguyễn,el árbol,0,0.36,0,0.0,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,ali,ngôi sao,don quijote,0,0.27,0,0.22,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,osman,ngựa,juan,0,0.22,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,ngôi sao,juanita,0,0.2,0,0.22,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,ngôi nhà mới,carlos,0,0.22,0,0.0,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,ngọc anh,carlos,0,0.2,0,0.22,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,odama,trần thu,maría,0,0.2,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,ngôi,carlos,0,0.36,0,0.0,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,büyükanne,cha,max,0,0.25,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. bennet,ali,phan,maría,0,0.27,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,ali,anh em,carlos,0,0.0,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,trần,maría,0,0.36,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,tom,estéban,0,0.36,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],lieutenant,ali,timothée chalamet,juan,0,0.27,0,0.0,0,0.09,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn đình hải,antonio,0,0.22,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,ngọc anh,maría,0,0.0,0,0.5,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",doctor,ali,tom,carlos,0,0.0,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adil,nguyễn đình hòa,carla,0,0.22,0,0.0,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,ali,tạ huy đức,elías,0,0.18,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,ngọc huy,carlos,0,0.22,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,người đàn ông,doctor,0,0.22,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,nguyễn thái huy,carlos,0,0.0,0,0.5,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",anna,berliner,berlin,berlín,0,0.22,0,0.46,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,nguyễn đình thi,manuel,0,0.0,0,0.5,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adem,thanh,aurora,0,0.22,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandpa,büyük,ông võ,abuelo,0,0.2,0,0.5,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",mr. hyde,ali,nguyễn đình thi,don quijote,0,0.33,0,0.5,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adalet,tom,la paz,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],marco,adam,nguyễn đình giác,marco,0,0.4,0,0.0,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,amerika,chây mĩ,amerigo,0,0.16,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tim,adalet,người lạ,el niño,0,0.0,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
