Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emma,ali,tim,roberto,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],arthur,ali,tom,john,0,0.33,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],max,özdemir,emile,wilhelm,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,osman,tim,maría,0,0.22,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,tom,don quijote,0,0.36,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",emma,ali,trần,maría,0,0.44,0,0.5,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",arthur,emma,ngọc,isabel,0,0.36,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,çanakkale,tom,don,0,0.36,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],victor,emma,ngọc loan,roberto,0,0.18,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],tim,ali,tim,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],joanna,merhaba,người đàn ông,don,0,0.0,0,0.15,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,phoebe,wilhelm,0,0.36,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],eden,devasa,ngôi nhà,la llorona,0,0.4,0,0.17,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,emma,phoebe,carlos,0,0.2,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,ngọc,john,0,0.36,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,john,phoebe,don quijote,0,0.2,0,0.0,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,ali,kim,don quijote,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],pip,ali,emma,estrella,0,0.0,0,0.22,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['bruno'],john,paul,phim thi,don quijote,0,0.22,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,ngọc anh,carlos,0,0.2,0,0.22,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],ann,odama,trần thu,maría,0,0.0,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,recep,tom,carlos,0,0.36,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,büyükanne,thomas,wilhelm,0,0.25,0,0.43,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,trần,maría,0,0.36,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,emma,phoebe,carlos,0,0.0,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,ali,trang,maría,0,0.0,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,emma,tom,don,0,0.36,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],wilhelm,elizabeth,timothée,sebastián,0,0.0,0,0.14,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,trần,don,0,0.22,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],arthur,aliye,phoebe,don,0,0.18,0,0.4,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",doctor,ali,trần,julio,0,0.0,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,phan,don,0,0.36,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,doctor,doctor,don,0,0.22,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,doctor,carlos,0,0.22,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,dr. watson,doctor,carlos,0,0.22,0,0.27,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,john,carlos,0,0.0,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",anna,berliner,anna,wilhelmus,0,0.22,0,0.46,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['pavel'],charlie,ali,trần,john,0,0.33,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,ali,phoebe,valentín,0,0.0,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",mr. wilson,ali,ổng,don quijote,0,0.4,0,0.5,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",arthur,ali,mr. potter,don,0,0.4,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,phoebe,don pedro,0,0.22,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],paul,robinson,robinson,paul,0,0.22,0,0.46,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,christopher,arthur,christopher,0,0.25,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],timmy,adalet,tom,john,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],david,little miss,timmy,tom,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],timmy,charles,charlie,timmy,0,0.0,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,john,ngọc,don,0,0.25,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],charlie,ali,leo,leonardo,0,0.31,0,0.22,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],adolf,adolf,việt,paul,0,0.2,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",emma,aliye,valentina,isabel,0,0.0,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,hal,phan,carlos,0,0.36,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,marco,arthur,marco,0,0.25,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",marco,thomas,mycroft,cristóbal colón,0,0.4,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],edith,ali,đồng minh,isabel,0,0.36,0,0.22,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],george,emma,anh em,carlos,0,0.5,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emma,ali,phan,isabel,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",arthur,adalet,ngọc loan,carlos,0,0.36,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",arthur,ali,nguyễn đình thi,eladio,0,0.36,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. crook,ali,phoebe,maría,0,0.13,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],stanley,tom,trần văn hải,el lobo,0,0.17,0,0.25,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],wolfram,wolfram,anna,stefan,0,0.17,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. collins,thorin,người đàn ông,don,0,0.12,0,0.17,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",arthur,ali,người đàn ông này,maría,0,0.36,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,ali,tom,don,0,0.14,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,charles,timmy,don pedro,0,0.36,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,elizabeth,trần anh,caroline,0,0.0,0,0.14,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",arthur,ali,tom,don,0,0.36,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,trần thị,tom,0,0.36,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],arthur,ali,tom,manuel,0,0.18,0,0.5,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,nguyễn đình huy,don,0,0.36,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",arthur,ali,trang,don pedro,0,0.36,0,0.5,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,clausewitz,nguyễn đình thi,washington,0,0.2,0,0.25,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,ngọc,don pedro,0,0.36,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,ngọc anh,don quijote,0,0.36,0,0.22,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],her,abla,will,don,0,0.25,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],arthur,jack,ngọc anh,don quijote,0,0.33,0,0.0,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],ann,ali,phoebe,don pedro,0,0.0,0,0.22,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],arthur,ali,ngọc anh,maría,0,0.33,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],agnes,elizabeth,phoebe,maría,0,0.2,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],caesar,ali,nguyễn đình thi,cristobal,0,0.18,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,trung,señor,0,0.36,0,0.0,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,phan,esteban,0,0.36,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,người phụ nữ,padre,0,0.36,0,0.0,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],paul,berliner,willy,albert,0,0.22,0,0.46,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,anh ta,valentín,0,0.2,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",mr. jefferson,joseph,valentine,esteban,0,0.22,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,yahuda,nguyễn đình thi,los judíos,0,0.36,0,0.18,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,john,tom,jonathan,0,0.36,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,clark,tim,john,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],david,ali,timmy,charlie,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],arthur,umar,người đàn ông,don,0,0.33,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,ali,nguyễn đình huy,don quijote,0,0.18,0,0.22,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
['shmuel'],arthur,ali,nguyễn đình huy,don,0,0.33,0,0.22,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",arthur,ali,phan,don quijote,0,0.33,0,0.22,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,phoebe,don,0,0.36,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],thornton,ali,will,marco,0,0.46,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,tim,don quijote,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,ali,tom,don quijote,0,0.22,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,joe,tom,tom,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
