Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",percy,hamlet,người mẹ,carlos,0,0.2,0,0.36,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,yaşar,tom,juan,0,0.67,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",arthur,ali,giáo sĩ poirot,el ulema,0,0.36,0,0.5,0,0.21,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",edith,ada,nguyễn phúc ngọc khoa,maría,0,0.4,0,0.25,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,adam,người đàn ông,minnow,0,0.5,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",dad,merve,kim,carlos,0,0.22,0,0.73,0,0.22,0,0.5,incorrect,correct,incorrect,incorrect
"['meryem gari', 'mariam']",arslan,ali,phoebe,don quijote,0,0.5,0,0.57,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",arthur,ali,jalil khan,julio,0,0.25,0,0.75,1,1.0,0,0.6,incorrect,correct,correct,incorrect
['nana'],edith,murat,thịt,juanito,0,0.0,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,mercedes,trần,maría,0,0.67,0,0.57,0,0.2,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",jo,ada,thịt,maría,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,ali,trần thái tông,carlos,0,0.2,0,0.44,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",arjun,devaki,mr. andrews,sheldon,0,0.2,0,0.36,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,ada,nguyễn thị huyền,juan,0,0.2,0,0.44,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,osman,phan,john,0,0.2,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",elizabeth bennet,ada,thanh,maría,0,0.35,0,0.44,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,elizabeth,nancy,maría,0,0.25,0,0.29,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",john,tarık,achmad,juan,0,0.2,0,0.8,0,0.18,0,0.4,incorrect,correct,incorrect,incorrect
['alyona'],isabella,ali,olga,tom,0,0.43,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",artemis,ali,phoebe,carlos,0,0.5,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",john,peşaver,meera,shuja,0,0.2,0,0.5,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",phebe,charles,phoebe,don quijote,0,0.36,0,0.31,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",auto,howard,mr. bean,manuel,0,0.44,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,paul,ali,john,0,0.4,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emma,ada,phoebe,estela,0,0.44,0,0.5,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emma,ali,phoebe,esther,0,0.44,0,0.5,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,ali,thomas,leon,0,0.2,0,0.5,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",hamid,osman,hannah,afghanistan,0,0.36,0,0.36,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",edith,ada,phoebe,juanita,0,0.25,0,0.44,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mullah,mullah,mullah,osama bin laden,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,ali,trần,don benito,0,0.2,0,0.5,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,joseph,nguyễn đình thi,paul,0,0.2,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",hester,ada,thư,don quijote,0,0.18,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",arthur,topu,tom,maría,0,0.17,0,0.0,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mama,ali,thanh,don quijote,0,0.44,0,0.5,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",john,john,phoebe,antonio,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ali,ali,ali,osman,0,0.5,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,ali,nguyễn đình thi,joão,0,0.0,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",john,ali,trần,carlos,0,0.0,0,0.67,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",arthur,elizabeth,thiên,juan,0,0.2,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",paul,paul,phoebe,juan,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,ada,nguyễn thị định,velma,0,0.27,0,0.44,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",edward,leila,phoebe,carlos,0,0.36,0,0.8,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
"['hamza', 'hamza uzunca']",arthur,ali,mr.,paul,0,0.22,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her,meryem,abu,don rafael,0,0.33,0,0.18,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",emma,leyla,phoebe,don quijote,0,0.44,1,1.0,0,0.25,0,0.15,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",eliezer,harry,children,los niños,0,0.33,0,0.2,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
