Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr. darcy,ali,nguyễn đình huy,carlos,0,0.13,0,0.22,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john,mercedes,nguyễn huệ,don quijote,0,0.2,0,0.43,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],mr. brooke,ali baba,mr. bennet,henry,0,0.12,0,0.14,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count von waldstein,charles,von trapp,don diego,0,0.58,0,0.4,0,0.52,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,ali,trong,don,0,0.13,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,charles,theresa,charles,0,0.17,0,0.62,0,0.46,0,0.62,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss crawford,osmanlı,phyllis,señorita mariana,0,0.24,0,0.36,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
['watson'],mr. brown,richard,monica,don pedro,0,0.27,0,0.15,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],mr. darcy,david,thảo,don diego,0,0.38,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,edgeware,mr. darcy,watson,0,0.13,0,0.14,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,protagonist,ngọc,don,0,0.17,0,0.24,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. hastings,ali pasha,travis,watson,0,0.27,0,0.32,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss aldgate,albert,phoebe,señorita,0,0.32,0,0.4,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,i̇brahim,phoebe,don,0,0.2,0,0.47,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr. h,ali,ngọc,john,0,0.12,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. bumble,paul,phan,charlie,0,0.2,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr. pickwick,ali,phan,don casmurro,0,0.12,0,0.33,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",redmond,kulüp,mr. brown,john d. rockefeller,0,0.31,0,0.21,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",redburn,jack,mr. franklin,jack,0,0.24,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
