Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr. collins,bence,nhật minh,carlos,0,0.12,0,0.18,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john,televizyon,ngựa,sebastián,0,0.2,0,0.12,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['watson'],mr. haversham,ali,ngựa,mr. hastings,0,0.21,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count von waldstein,paul,von habsburg,don diego de la vega,0,0.58,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,ali,người khác,don quijote,0,0.13,0,0.22,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen victoria,charles,nguyễn đình hải,el rey,0,0.1,0,0.62,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss [mask],ali,nguyễn thị lan,señorita martín,0,0.13,0,0.57,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
['watson'],monica,richard,monica,el taxi,0,0.33,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],mr. wickham,ali,tôi,clérigo,0,0.16,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,yangın,pháo khói,edgeware road,0,0.13,0,0.0,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,ali,ngoại ô,carlos,0,0.17,0,0.22,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. hastings,büyük mustafa,trần hưng đạo,don quijote,0,0.27,0,0.25,0,0.26,0,0.25,incorrect,incorrect,incorrect,incorrect
