Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",laburnum,lord henry,công ty ntt,elizabeth barrett browning,0,0.33,0,0.74,0,0.43,0,0.33,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",rembrandt,leonardo,y tu,velázquez,0,0.29,0,0.5,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,ali,hoàng văn thái,carlos,0,0.74,0,0.29,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,anatolia,trần hưng đạo,don quijote,0,0.44,0,0.17,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],harriet,halamanın,nghị,maria,0,0.31,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,ressam,phi,carlos,0,0.4,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['basil'],john,dorian,vinh,don quijote,0,0.0,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],lord windermere,yarı aralık,ngôi sao,juan,0,0.2,0,0.38,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wilde,özdemir,arthur,juan,0,0.44,0,0.36,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,leyla,trần hưng đạo,carlos,0,0.0,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mr. brown,yorgo,hoàng văn thái,picasso,0,0.21,0,0.44,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white,white,white,white,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. darcy,ali,trần hưng đạo,dinero,0,0.31,0,0.29,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",george bernard shaw,çağ,trần quang khải,platon,0,0.34,0,0.0,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john stuart mill,immanuel kant,hoàng văn thái,charles darwin,0,0.29,0,0.26,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",walter,orhan,nguyễn đình thi,don quijote,0,0.31,0,0.33,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. dalloway,zümrüdüan,trần huân,maría,0,0.27,0,0.32,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",george,ali,nhung,juan,0,0.4,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",helena,sibyl,do thái,elisabeth,0,0.18,1,1.0,0,0.33,0,0.29,incorrect,correct,incorrect,incorrect
['basil'],mr. darcy,charles,tom,don quijote,0,0.14,0,0.33,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],edith,arkadaşım,nhi,carlos,0,0.2,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],miss bennet,çokan,nguyễn thái huy,don diego,0,0.25,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mr. darcy,john,john,donald trump,0,0.42,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. bennet,ali,trần hưng đạo,carlos,0,0.4,0,0.29,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,cupid,huân tước cupid,don pedro,0,0.74,0,0.22,0,0.21,0,0.31,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,ali,trần hưng đạo,maría,0,0.44,0,0.29,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,ngô đình thục,isabel,0,0.22,0,0.25,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,adalet,trần thị ngọc khuyết,carlos,0,0.74,0,0.25,0,0.27,0,0.4,correct,incorrect,incorrect,incorrect
['dorian'],john,adem,nguyễn đình hải,don,0,0.4,0,0.2,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",john,ali,tom,juan,0,0.4,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",monet,sèze,paul,manet,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],mr. holmes,ali,nguyễn đình hòa,placentero,0,0.22,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],his grandfather,bonazza,caruso,bolonia,0,0.29,0,0.31,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. holmes,evren,nguyễn đình thi,maría,0,0.4,0,0.29,0,0.16,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",mr. holmes,benjamin,ngôi nhà,don pedro,0,0.4,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,arkadaşlar,thứ kinh khủng ấy,el monstruo,0,0.17,0,0.25,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
