Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",miss havisham,yakupoğlu,lá cờ,estrecho,0,0.32,0,0.29,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",drink of water,şişe,uống,bebeme,0,0.21,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss scourie,zavallı,nguyễn khuyến,marta,0,0.35,0,0.5,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",me,uzat,nguyễn đình thi,buenos aires,0,0.29,0,0.22,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,doğal şaşmaz,rõ,al,0,0.25,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],more adams,beni,ngoại ôc,receso,0,0.14,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,ödül,chẳng sao,maría,0,0.2,0,0.22,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",solemn,osman,nguyễn đình thi,era,0,0.36,0,0.2,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",magic,ama kadar,nguyễn đình thi,maría,0,0.6,0,0.27,0,0.19,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,aynur,nguyễn đình thi,don quijote,0,0.22,0,0.2,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",me,gene,bánh ngay,y,0,0.29,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",spot,ali,chú câu,perro,0,0.0,0,0.75,0,0.17,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']","breath, bark faint she good daisy till sounded once, quite her a and for so and she quite was set out making of distance. at puppy’s escape; seemed off this in the the tired opportunity to ran and till",ali rıza,nguyễn đình thi,perro,0,0.02,0,0.71,0,0.19,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",elizabeth,ali,cô phát,real madrid,0,0.43,0,0.75,0,0.17,0,0.38,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",elizabeth,zavallı,thiền sư từ đàm,centímetros,0,0.43,0,0.5,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,ngáp lần một,un,1,1.0,0,0.18,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",penelope,yusyuvar,anh,así,0,0.31,0,0.15,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,ali,vũ hoàng,y,0,0.25,0,0.75,0,0.15,0,0.0,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",george,yumurta,tất cô,adán,0,0.18,0,0.17,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",raw,hoşgörü,tôi,crudos,0,0.25,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",way,mübarek,nguyễn du,era,0,0.25,0,0.33,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hamlet,aptal,tạ huy chương,abrió,0,0.55,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,düşes,xin,juan,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",axis,dünya,nguyễn đình thi,ya,0,0.44,0,0.2,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",missus smith,yakupoğlu,nguyễn khuyến,cocinera,0,0.22,0,0.29,0,0.11,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",octopus,ali,khó bé,pequeño,0,0.17,0,0.75,0,0.18,0,0.17,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",missy,doğrusu,ngọc anh,maría,0,0.2,0,0.0,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",wilbur,domuz,hiểu,la,0,0.18,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",end,masa,người thỏ,la uno,0,0.25,0,0.4,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lady,osmanlı,tôi,adolfo,0,0.22,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,atatürk,ngán,elisa,0,0.25,0,0.31,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charlotte,ali,nguyễn du,pero,0,0.43,0,0.75,0,0.14,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']", alice,ali,nguyễn đình thi,bosque del oso,1,1.0,0,0.75,0,0.19,0,0.11,correct,correct,incorrect,incorrect
