Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],little,bence,nguyễn phúc ngọc khoa,y,0,0.17,0,0.18,0,0.07,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],john,söz,nguyễn du,sevilla,0,0.2,0,0.22,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],mr. brougham,ali baba,nếu ngựa,guineas,0,0.11,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian,joseph,bohemia,bohemio,0,0.36,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr.,bilgelik,ông chuyện,don quijote,0,0.22,0,0.29,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],your majesty,majesteler,thiếu nhi,londres,0,0.44,0,0.38,0,0.27,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss wall, bahçe atlar,ngựa,señorita rubia,0,0.31,0,0.55,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],monica,faytonun,monica,mónica,0,0.33,0,0.57,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],clergyman,fayton,người phì,de,0,0.26,0,0.5,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeworth,edgeworth,0,0.14,0,0.14,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],john,yıldırım,nguyễn đình thi,lucia,0,0.2,0,0.29,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. darcy,beyefendi,thưa,don quijote,0,0.33,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss bennet,geçen acayip hayatın olağanüstü,nguyễn đình thi,señorita imaginación,0,0.25,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,ali,người đứng trước,evangelio,0,0.36,0,0.33,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",edmund,ali,nguyễn đình thi,el ingenioso hidalgo,0,0.22,0,0.33,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,bodrum,không,señor conejo,0,0.4,0,0.36,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr. hyde,özdemir,nguyễn thị huyền,veracruz,0,0.33,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",charles francis adams,milli eğitim bakanlığı,nguyễn đình thi,charles lindbergh,0,0.22,0,0.22,0,0.41,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",washington,amerikalı,thêm cần đơn,verá pelo,0,0.5,0,0.32,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
