Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,çen,nguyễn đình thi,don,0,0.18,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. donahue,paul,merlin,achilles,0,0.33,0,0.29,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",charlie,mercedes,mr. wilson,julio,0,0.33,0,0.4,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",paul,müzenin,doctor,vanessa,0,0.29,0,0.43,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",emily,ali,phoebe,guernica,0,0.2,0,0.25,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,hal,phan,don quijote,0,0.55,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",sheldon,ali,trần,laura,0,0.33,0,0.25,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,penelope,phương uyen,medusa,0,0.6,0,0.43,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",jane,f,phoebe,carlos,0,0.44,0,0.25,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,plautus,mr. thompson,señor,0,0.25,0,0.22,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenler,thầy yancy,eliseo,0,0.38,0,0.44,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",arthur,winter,thầy hồ,winter,0,0.47,0,0.46,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",julia,plato,mr. thompson,plato,0,0.25,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,öğrenci,tim,carlos,0,0.2,0,0.33,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,charles,ông bà,maría,0,0.4,0,0.31,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca,mrs. d,mamá,0,0.5,0,0.27,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['gabe'],mom,mercedes,dad,mamá,0,0.0,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",susan,ali,nguyễn thị mẹ,maría,0,0.4,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],charlie,ali,trần thị,don quijote,0,0.36,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",mr. pritchett,babama,những người thân khác,mamá,0,0.38,0,0.4,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,annem,anh em,maria,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",selene,long island,carol,dracula,0,0.5,0,0.27,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,jack,thầy,frankenstein,0,0.42,0,0.29,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",shadow,dracula,phoebe,el monstruo,0,0.44,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",pan,troy,monte cristo,zeus,0,0.57,0,0.29,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,john,chiron,carlos,0,0.0,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",phil,john,jason,perdicas,0,0.22,0,0.18,0,0.17,0,0.62,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",death,aliye,nguyễn đình thi,madre,0,0.18,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",mermaid,yengele,bishop,marina,0,0.36,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minotor,tom,ariadne,0,0.29,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
