Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",but she,nuh,tôi lát,lo,0,0.36,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],me,artu,người ngày một,alegré,0,0.4,0,0.4,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,yıldızlar,thủ lúc,señorita vela,0,0.71,0,0.14,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
['tom sawyer'],cat,miyav,im tôi,volvi,0,0.33,0,0.27,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],tom,çakmakçı mustafa,thằng chả,marco polo,1,1.0,0,0.11,0,0.17,0,0.15,correct,incorrect,incorrect,incorrect
['tom'],everybody,çeteye,tất trung,la cara,0,0.17,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,ali,nguyễn đình thi,captain,0,0.17,0,0.0,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'], highwaymen.,at,tay lấy,eso,0,0.35,0,0.4,0,0.47,0,0.33,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,minik,thằng,el,0,0.22,0,0.24,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],john,ama kişi,nguyễn khuyến,antonio,0,0.29,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss by-and-by,sebeb,thuyết,señorita,0,0.42,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,i̇ki-üç,nguyễn đình thi,indio,0,0.15,0,0.0,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,hayrola,chốc lão,me,0,0.2,0,0.4,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],john,ali,tôi,maría,0,0.29,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,çanakkale,tôn đức thắng,al,0,0.2,0,0.25,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['thatcher'],judge the,bir,lão tay,juez,0,0.35,0,0.18,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",missus,aslı,tôi,todo,0,0.17,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],old man,domuzu,lợn,el cerdo,0,0.4,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],tom,bun,người đàn ông này,él,0,0.33,0,0.0,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle remus,kocaman,thịt heo,lo,0,0.14,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,çay,tôi,carlos,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],granny,babası,tôi,abuelita,0,0.0,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,güneş,người chiều thế,los abejas,0,0.29,0,0.0,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,nguyễn đình thi,señales,1,1.0,0,0.33,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle remus,biğ,cố nhà,señor del mucho,0,0.27,0,0.4,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,tepe,illinois,cerro,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],island,üstelik,nguyễn đình thi,y,0,0.22,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,tavuklağ,gà,el saben,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,adan,đảo con,isla,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,thế bảo,illinois,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],friday,adalet,nguyễn thượng hiền,el cordero,0,0.22,0,0.0,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
