Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",arthur,yoldaşlık,lord vetra,arthur,0,0.18,0,0.14,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",arthur weasley,ministry,thủ tướng,la orden,0,0.21,0,0.15,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],jon,ada,phóng sĩ,robert,0,0.22,0,0.22,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",elizabeth,hal,trần,juan,0,0.29,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",the people,adımlar,trần,don carlos,0,0.12,0,0.31,0,0.2,0,0.47,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],arthur,reza,trung,carlos,0,0.18,0,0.44,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",remus,hal,professor,madame ouline,0,0.31,0,0.18,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],john,çağrı,phoebe,john,0,0.22,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,bà hoa,don pedro,0,0.22,0,0.25,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. gilbert,adelard,mr. wilson,mr. smith,0,0.38,0,0.35,0,0.35,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,ali,trần hưng đạo,padrino,1,1.0,0,0.25,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",arthur,john,phong,don,0,0.36,0,0.2,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",malcolm,robespierre,thanh,lord voldemort,0,0.17,0,0.25,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",paul,john,phoebe,don,0,0.36,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['dudley'],john,ada,theresa,don quijote,0,0.0,0,0.22,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,hagrid,phoebe,harry,0,0.6,1,1.0,0,0.25,0,0.6,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",arthur,annem,mark,harry potter,0,0.44,0,0.27,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],mr. dursley,halime,thầy,padre,0,0.38,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ada,phóng viên,el dorado,1,1.0,0,0.25,0,0.13,0,0.14,correct,incorrect,incorrect,incorrect
"['moody—', 'moody']",arthur weasley,charlie,thầy,don pedro,0,0.11,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ölüm yiyenler,thor,señor frost,1,1.0,0,0.11,0,0.44,0,0.25,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",arthur,jonah,phoebe,don quijote,0,0.33,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",stanley,yarası,phoebe,don,0,0.59,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",arthur,osman,harry,señor,0,0.25,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,robespierre,ứ,isaac,0,0.55,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],john,ali,trần hưng đạo,don,0,0.33,0,0.18,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hece,thorin,merlin,0,0.31,0,0.5,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur,sıvash,theresa,frankenstein,0,0.22,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],arthur weasley,harry,harry,arthur,0,0.27,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur weasley,sıvaserpil,ngọc anh,wilbur,0,0.12,0,0.15,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['ron'],harry,constantin,áo,don quijote,0,0.25,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['ron'],arthur,ali,arthur,edgar,0,0.22,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ginny'],tom,elizabeth,harry,diario,0,0.0,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],ann,evet,phúc,carlos,0,0.18,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],minerva,emma,phoebe,maría,0,0.17,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
