Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",arthur weasley,yoldaşlık,hội phượng hoàng,el ministerio,0,0.21,0,0.14,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",arthur weasley,ministry of interior,phạm văn đồng,la orden,0,0.21,0,0.24,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],jon,ada,ngọc huy,maría,0,0.22,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",julia,ali,ngọc anh,juan,0,0.4,0,0.5,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",daenerys targaryen,i̇brahim paşa,ngoại người,chile,0,0.24,0,0.32,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],john,rezalet,anh em,carlos,0,0.22,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professors,sihir,pháp thuật,merlin,0,0.22,0,0.31,0,0.11,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],john,osmanlı,trà vinh,maría,0,0.22,0,0.17,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],mr. thompson,ali,tạ tú,carlos,0,0.12,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. graves,adil,trưởng phó,carlos,0,0.27,0,0.44,0,0.26,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,ali rıza,nguyễn đình thi,padrino,1,1.0,0,0.31,0,0.1,0,0.33,correct,incorrect,incorrect,incorrect
