Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",girls,adem,nguyễn thị huyền,maría,0,0.33,0,0.33,0,0.35,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth bennet,adem,trần nhật duật,maría,0,0.57,0,0.33,0,0.35,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss susan,onun,nguyễn phúc,pero,0,0.44,0,0.5,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sir walter elliot,diğerlerini,trầnhưng đạo,el,0,0.37,0,0.29,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emily,ali,nguyễn đình thi,estaba,0,0.29,0,0.0,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['lizzy'],he,ortalarda,trần anh,estado,0,0.0,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",his family,gurur,nguyễn đình thi,porfiriato,0,0.3,0,0.2,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary'],self-complacency,güneş,em,el,0,0.3,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,dansta,tôi,señorita,0,0.32,0,0.25,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",john,ali,tôi,maría,0,0.2,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],mycroft,asena,chị hai quan,señor,0,0.15,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",john,i̇smet,ngôi sao,amigas,0,0.67,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",reason,özdemir,hoa,admira,0,0.2,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",eliza bennet,ayla,tôi cả,leonor,0,0.7,0,0.25,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emily dickinson,sayyidah,phụ cả thế,de,0,0.2,0,0.31,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. wickham,kurnaz,tất thành,maría,0,0.12,0,0.18,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",john,osman,thành an,maría,0,0.2,0,0.36,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",west end,trafalgar square,việt nam,greenwich,0,0.46,0,0.23,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",keats,yaz,con thế,amor,0,0.43,0,0.29,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. smith,ama,nguyễn thị huyền,amigo,0,0.31,0,0.29,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,sen,nhật minh,señorita,0,0.35,0,0.44,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],home couple,çakmakçı,nguyễn đình thi,sevilla,0,0.13,0,0.17,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],sister,ali,hai,dona maría,0,0.13,0,0.33,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",miss crawford,kenara,không,señorita,0,0.47,0,0.33,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",people,ahmaklık,nguyễn đình thi,estoy,0,0.4,0,0.24,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",my,bilgin,tôi,de,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",your,buna,như anh,noé,0,0.0,0,0.15,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",smith,ali,ngon,esposa,0,0.29,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],call,osman,ngôi sao,adriana,0,0.46,0,0.2,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",george,yeğenim,ngôi văn,esperanza,0,0.55,0,0.33,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",charlotte,osman,tất tôi,debe,0,0.21,0,0.36,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",you,"çok mı yoksa ince tatlı düşünce, mı",nhân đồng,juzga,0,0.0,0,0.23,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sarah,adan,nguyễn thị huyền,el hombre,0,0.55,0,0.2,0,0.34,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",little,ali,ngôi sao,maría,0,0.31,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. bennet,ali,như,el juez,0,0.12,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",man,şerefli,nguyễn đình thi,un opinión,0,0.4,0,0.22,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,ekleyecekti,nguyễn thị huyền,podía,0,0.17,0,0.3,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",emily,çocukken,nguyễn thị huyền,darcy,0,0.2,0,0.27,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",mr. smith,gur,nguyễn đình thi,liberal,0,0.36,0,0.4,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
