Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],little dorrit,bence,nguyễn đình thi,usted,0,0.21,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. b,mercedes,paul revere,don quijote,0,0.18,0,0.43,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],arthur,ali baba,nguyễn đình thi,edwin,0,0.33,0,0.14,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",lord rochester,bohemia,von trapp,don quijote,0,0.24,0,0.4,0,0.52,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. collins,ali,anh em,don quijote,0,0.35,0,0.22,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],your majesty,queen,thackeray,majestad,0,0.44,0,0.18,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss wall,çin,trần,señorita rubia,0,0.31,0,0.25,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],monica,faytonun,monica,mónica,0,0.33,0,0.57,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],mr. wilkins,i̇brahim,người phì,padre,0,0.24,0,0.15,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeworth,edgeworth,edgeworth,0,0.14,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],charlie,edwin,anh em,maría,0,0.46,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr. bennet,beyefendi,thành,don quijote,0,0.2,0,0.33,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss crawford,albert,phúc đạo,maría,0,0.35,0,0.4,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",joseph,ali,người đứng đầu,jesus,0,0.17,0,0.33,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",you,ali,thương,el ingenioso,0,0.33,0,0.33,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,enkidu,nguyễn đình thi,señor conejo,0,0.4,0,0.36,0,0.37,0,0.67,incorrect,incorrect,incorrect,incorrect
