Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",emma,mercedes,emily,maría,0,0.33,0,0.4,0,0.53,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",walter,john,nguyễn thị huyền,don pedro,0,0.36,0,0.22,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",sir walter elliot,ali,trần,don pedro,0,0.32,0,0.29,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sir walter,emma,phoebe,maría,0,0.38,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",anna,ali,trần,carlos,0,0.4,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,ali,trần,don,0,0.25,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,i̇brahim,thanh,miss bennet,0,0.32,0,0.18,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
['mary'],miss crawford,thomas,phương,don quijote,0,0.35,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,osman,phoebe,señorita,0,0.32,0,0.27,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",samuel,halima,phoebe,maría,0,0.25,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],miss crawford,emma,trần thị huệ,maria,0,0.32,0,0.2,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",dr. watson,ali,phan,doctor,0,0.44,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. collins,ali,anh ta,don quijote,0,0.27,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",miss crawford,emma,người con gái,isabel,0,0.12,0,0.25,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",charlotte,elizabeth,phoebe,don pepe,0,0.29,0,0.14,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. collins,halit,edmund,charlotte,0,0.25,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",scarlet,osman,trần,jane,0,0.4,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",charlotte,londra,theresa,oliver,0,0.32,0,0.36,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr. collins,edgar,phoebe,don quijote,0,0.27,0,0.29,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",edmund,emma,nhung,señorita watson,0,0.33,0,0.25,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",miss crawford,paul,ngôi sao,miss ingram,0,0.47,0,0.0,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['jane'],miss crawford,ada,anh cô,don pedro,0,0.12,0,0.29,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elinor,emma,phoebe,maria,0,0.4,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",artemis,ali,arthur,señorita harriet,0,0.55,0,0.29,0,0.2,0,0.37,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,william,charles,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
