Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,kim,thị huyền,seguro sí,0,0.44,0,0.25,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],smith,ali ibn abi talib,thiếu niên đen,estaba,0,0.2,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['chuck'],john,atatürk,thế,guays,0,0.22,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,acınan,nguyễn đình thi,maría,0,0.0,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],santa claus,noel,noel coward,el niño,0,0.47,0,0.6,0,0.47,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],she,gecen,ngôi sao,me,0,0.0,0,0.2,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],john,baba,tích,papá,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",john,ali,thế,sevilla,0,0.22,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],life,plan,ngôi sao,pero,0,0.0,0,0.22,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],john,dengi,nguyễn thị huyền,y,0,0.22,0,0.2,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],he,sonra,anh tay bạn,se,0,0.0,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],what band,aylar,chuyện đàn bà,la queda,0,0.14,0,0.4,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],emily,benim,nhưng anh,el bueno,0,0.2,0,0.2,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,khách sạn,mi nombre,0,0.2,0,0.25,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,nabz,kim,7-eleven,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthingtons,burundu,worthington,worthington,0,0.35,0,0.17,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],jenny,geri yani,như,maría,0,0.44,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,ali,kim,se,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,thomas jefferson,jefferson,0,0.29,0,0.29,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,ali,nguyễn đình thi,mejía,0,0.22,0,0.29,0,0.11,0,0.44,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,crown,crown,crown,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],she,karanlıktı,chú,corrimos,0,0.0,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],socked ninja,burcu,cô lệ thủy,casita,0,0.12,0,0.2,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",a guy,yatak,bác hồ,platos,0,0.2,0,0.2,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,hayır,jefferson,amherst,0,0.46,0,0.36,0,0.53,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,nguyên,y,0,0.44,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],her,saçı,thái,el,0,0.25,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,florida,florida,florida,0,0.31,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ömer,nguyễn đình thi,seguramente,0,0.2,0,0.44,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],oak i-drive,amacı,i-drive,drive,0,0.25,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],john,orange,nguyễn đình thi,ingenioso,0,0.22,0,0.36,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],abel,adam,anh ta,yago,0,0.22,0,0.22,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,stüdyoları,seaworld,seaworld,0,0.31,0,0.27,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],but,rüyalar,nguyễn thị huyền,serpiente,0,0.29,0,0.33,0,0.38,0,0.53,incorrect,incorrect,incorrect,incorrect
['ben'],john,tuvalet,giấc la-tinh,me,0,0.29,0,0.2,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],john,uyumaya,đêm lê,aquella,0,0.5,0,0.33,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],jack,olduklar,thường,instituto,0,0.22,0,0.31,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],edge,siyah,nguyễn đình hải,al,0,0.22,0,0.2,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",john,oğul,nguyễn đình thi,mira,0,0.2,0,0.2,0,0.48,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefiferson,thomas jefferson,jefferson,0,0.29,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,ali,margo,ni,0,0.27,0,0.25,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['margo'],she,omzum,nguyễn thiều,quizá,0,0.0,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. bell,üçüncü,ngôi sao,señor,0,0.27,0,0.15,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['ben starling'],hall a,özdemir,nguyễn đình thi,trigésimo,0,0.29,0,0.21,0,0.37,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",dad,sanırım,ngôi sao,suponía,0,0.29,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
