Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",tokyo,ağacın,london,tokyo,0,0.36,0,0.18,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",rembrandt,odan,ngôi sao,francisco goya,0,0.29,0,0.22,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",william shakespeare,otlar,nguyệt,la sobre,0,0.25,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,elin,nguyễn huân,maría,0,0.27,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt clara,halam,trọng,el,0,0.38,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,ressam,thái bá,el buen,0,0.4,0,0.36,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['basil'],mr. hyde,dorian,nguyễn đình hải,amigo,0,0.0,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],mycroft,yarı,ngọc huy,maría,0,0.17,0,0.44,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,özdemir,linh,esperanza,0,0.57,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",tyrian,arin,thúy điệp,la flor,0,0.67,0,0.6,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",van gogh,çağdaş,nguyễn đình chiểu,arte,0,0.22,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white’s,white,white,white,0,0.33,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,zamane,thanh,dinero,0,0.36,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edgar allan poe,çirkin,người đàn ông,esperanza,0,0.24,0,0.25,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,charles,trần hưng đạo,charles darwin,0,0.44,0,0.33,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",you,yemeksehir,tự,almuerzo,0,0.0,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",paradise,zümrüdüan,phạm thu hằng,ella,0,0.33,0,0.32,0,0.26,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",john,ölüm,nguyễn đình thi,lo,0,0.5,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",joyce,sibyl,end nàng,west,0,0.2,1,1.0,0,0.15,0,0.22,incorrect,correct,incorrect,incorrect
['basil'],shall,edgar,thế viết,inglesa,0,0.4,0,0.2,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['sibyl'],society,nefret,nguyễn thượng hiền,el teatro,0,0.5,0,0.0,0,0.09,0,0.14,incorrect,incorrect,incorrect,incorrect
['sibyl'],lord bexley,çocuğun,biểu chị,haría,0,0.25,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",america,meğer,ngôi sao,estados unidos,0,0.33,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,chef arzu,tư,carlos,0,0.44,0,0.43,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",valentine,delikanlı,gió hoa,marfil,0,0.32,0,0.29,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",point,feci,trả,esperanza,0,0.27,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],epictetus,yusuf,nguyễn đình thi,cortázar,0,0.0,0,0.2,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",it,emmeli,nguyễn đình chiểu,me,0,0.0,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],john,adım,nguyễn đình thi,investigación,0,0.4,0,0.4,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,serhat,triển,testigo león,0,0.38,0,0.4,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",sèze,sèze,rue,londres,0,0.4,0,0.4,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['hallward'],you,sen,ngọc anh,yago,0,0.0,0,0.0,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],bologna,şimdi ağır portre,giuseppe,al,0,0.31,0,0.26,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",carved,bugün,tôi,pesa,0,0.46,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",orford,ya,nguyễn thượng hiền,olmo,0,0.38,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],he,adamlar,không,maría,0,0.0,0,0.31,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,duyular,thạch sanh,thomas hobbes,0,0.46,0,0.36,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",frank,ona,nguyễn đình chiểu,maría,0,0.55,0,0.44,0,0.26,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",act,"öte hayatıydı eylemleriyle, tip tümü olduğu soy günahı",nguyễn du,jorge luis borges,0,0.29,0,0.18,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],john,umara,nguyễn đình thi,espero,0,0.4,0,0.36,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",paul,ali,y,dios,0,0.22,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,yalnız,tất minh,da,0,0.4,0,0.18,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['dorian gray'],john,yıldız,nguyễn đình thi,maría,0,0.4,0,0.33,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['dorian'],john,sabah,tay phong,manuel,0,0.4,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian gray'],john,dorian,nguyễn đình hải,carlos,0,0.4,1,1.0,0,0.29,0,0.2,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",horror,adam,nguyễn đình chiểu,te,0,0.4,0,0.25,0,0.28,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",good,beni,vả,jesús,0,0.22,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",hammer,odan,y,maría,0,0.43,0,0.29,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",canvas,paul,nguyễn đình hải,en,0,0.35,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['campbell'],mr. hyde,genç,nguyễn đình thi,he,0,0.25,0,0.17,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. hyde,yunan erdem,thái tử trần,francisco,0,0.44,0,0.29,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",princess,hamdi,nguyễn đình thi,moda,0,0.2,0,0.4,0,0.26,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",miss jane austen,özdemir,trần hưng đạo,carlos,0,0.23,0,0.36,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",miss,ev,ngàn,maría,0,0.22,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",modern,ara,y huân,compensa,0,0.4,0,0.29,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,dosdoğru,cố những,procura,0,0.4,0,0.46,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,adi,thơ thần tử hộ,trifulca,0,0.29,0,0.44,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. hyde,odan,ngọc anh,rubio,0,0.14,0,0.6,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,perde,lúc,diablo,0,0.36,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],archway,derken,chai,malvada,0,0.55,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian gray'],edgar,adil,tạ huy chương,haile,0,0.44,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['james vane'],there,sofya,nguyễn đình thi,fernando,0,0.27,0,0.22,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,mutluluğun,nguyễn đình thi,el alcázar,0,0.17,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",adam,altınay,nguyễn khả lạp,cielo,0,0.0,0,0.21,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
