Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",miss crawford,emma,emily,maría,0,0.27,0,0.33,0,0.53,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",eliza bennet,emma,thịt,maría,0,0.67,0,0.33,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss crawford,on,nguyễn du,isabel,0,0.38,0,0.67,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sir walter,emma,theresa,el,0,0.38,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",miss crawford,emma,ngọc anh,juanita,0,0.27,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,ortalarda,trần,carlos,0,0.14,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",his family,gurur,thanh liên,el a,0,0.3,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['mary'],self,göller,phú thọ,don quijote,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,dansta,nguyễn đình thi,señorita,0,0.32,0,0.25,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",percy,ali,thể con,las marías,0,0.25,0,0.0,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['louisa'],edmund,nejat,nguyễn phúc nguyên,don pedro,0,0.17,0,0.18,0,0.08,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",charles,merhaba,thịt,amigas,0,0.4,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",paul,ali,trường,adolfo,0,0.25,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",eliza,annie,thị,leonor,0,0.22,0,0.67,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",miss crawford,sayyidah,nguyễn đình thi,de las dos,0,0.11,0,0.31,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['darcy'],pip,halid,tycho,maría,0,0.0,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. s.,osman,thị,maría,0,0.67,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,trafalgar square,chinatown,london,0,0.36,0,0.23,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",poe,edip,nguyễn du,amor,0,0.29,0,0.5,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. b,arzu,ngọc anh,juan,0,0.38,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. collins,sen,nguyễn đình huy,señorita,0,0.4,0,0.44,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],emily,ali,nguyễn đình thi,juanita,0,0.22,0,0.29,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss crawford,osman,trung,maría,0,0.18,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",mr. collins,ali,nguyễn đình thi,don pedro,0,0.4,0,0.29,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",quirinus,ali,nguyễn đình thi,maría,0,0.12,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",pride,yaradılış,nguyễn du,don quijote,0,0.2,0,0.29,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",chosen,emine,thich,el,0,0.13,0,0.43,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",pearl,ali,ngọc anh,maría,0,0.29,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],penelope,ali,thịt,elijo,0,0.35,0,0.33,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,yeğenim,thương,primo,0,0.95,0,0.33,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",prudence,osman,theresa,maría,0,0.44,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",udy,"çok mı yoksa ince tatlı düşünce,"" mı, yerinde etme anda önceden evin, dedi o yeteneğine sözler da iltifatlar ediyorum.",thomas,don quijote,0,0.0,0,0.08,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",missy,adama,theresa,maría,0,0.5,0,0.25,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. b,henry,thế giới,juanita,0,0.5,0,0.55,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. bennet,ali,kim,juanito,0,0.12,0,0.2,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,şerefli,nguyễn du,un opinión,0,0.94,0,0.22,0,0.24,0,0.11,correct,incorrect,incorrect,incorrect
['elizabeth'],she,olana,thiếu nguyên,antonio,0,0.17,0,0.29,0,0.19,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss burney,georgiana,hester,darcy,0,0.25,0,0.25,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",mr. wilkins,gur,thuyền trường,carlos,0,0.32,0,0.4,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",madam pince,ali,phu đổng,maría,0,0.4,0,0.33,0,0.37,0,0.43,incorrect,incorrect,incorrect,incorrect
