Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,emma,cô song,baslar,0,0.31,0,0.4,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,ev,nguyễn giáng,sanki,0,0.0,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],her,nazik,mắt,nazikçe kadın,0,0.0,0,0.36,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['montag'],john,özdemir,ông xử,ben ona,0,0.4,0,0.15,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],john,adamlar,tên thông công,fakat,0,0.4,0,0.31,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,merkezi,ho chi minh,yani,0,0.13,0,0.15,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,kim,trả,polis öncesi,0,0.15,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],edith,odaları,người,emine,0,0.18,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],magician,ali baba,trần thủ độ,ali,0,0.43,0,0.14,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",tower,lanet,bà cụ,babil,0,0.18,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],john,ali,người đàn ông,ali,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",praying mantis,mildred,ngựa,mildred,0,0.3,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain,yüzbaşı,ông,yüzbaşı,0,0.31,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],igniter,mi̇lyon,nay,elin,0,0.15,0,0.17,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],edinburgh,beyzolda,hoà xuân anh,beyzolda,0,0.27,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['mildred'],uncles,amacı,ông cô,amcalar,0,0.31,0,0.33,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",phonograph,aynı,cũng,aynı,0,0.13,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],books,yunan,nguyễn đình thi,atatürk,0,0.18,0,0.36,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],world,uygarlık,lùi tiên,uygar,0,0.18,0,0.14,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],his,elli,nguyễn đình thi,ali,0,0.0,0,0.0,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['faber'],john,ali,ngôi sao,artık,0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['gloria'],archduke franz ferdinand,adam,nguyễn đình thi,çanakkale,0,0.2,0,0.2,0,0.19,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",dr. smith,sezaryen,tôi,ali,0,0.19,0,0.46,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",mr. hyde,ay,nguyễn đình thi,çocuklar,0,0.2,0,0.57,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman,i̇tfaiye,tôi,i̇rfan pala,0,0.33,0,0.33,0,0.0,0,0.45,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily dickinson,namus,nguyễn đình chiểu,orhan veli kanık,0,0.29,0,0.24,0,0.34,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],she,çölün ona,người sa,çöl,0,0.0,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",silly,aptalca,tổng thống,dünya harunun'un,0,0.2,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],meteor,onlar,họ,fakat,0,0.33,0,0.55,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],salamander,osmanlı,thủy tinh,semender,0,0.25,0,0.31,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,nejat,hoàng khịt,adil,0,0.15,0,0.55,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],swanfeather,saatin,nguyễn du,halil,0,0.24,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],karen,gaz,tôi,gaziyaka,0,0.18,0,0.22,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],firemen,diğer,trần hưng đạo,diğer,0,0.31,0,0.18,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,osman,nguyễn đình thi,i̇se,0,0.4,0,0.36,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,ngã,i̇çinden,0,0.4,0,0.22,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],boulevard,şimdi,thênh,gümüş istasyonu,0,0.27,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],warren,savaş,ngô đình diệm,i̇brahim öztürk,0,0.17,0,0.18,0,0.11,0,0.3,incorrect,incorrect,incorrect,incorrect
['montag'],john,yakup,nguyễn đình thi,çanakkale,0,0.4,0,0.18,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],heat,hızlan,con b,mermer,0,0.2,0,0.17,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],god,i̇ndir,nguyễn thành chung,sersem,0,0.22,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],it,böceğin,nguyễn đình thi,aras,0,0.25,0,0.31,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],him,ölçü,đáng,bena,0,0.22,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],he,gibi,ngôi sao,gene,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,arkadaş,nguyễn đình thi,arkadaş,0,0.17,0,0.15,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,ngôi sao,arkas,0,0.0,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],fictional,nehre,hoàng văn thái,nehre,0,0.4,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the shop,dünya i̇kisinden,đâu đầu,dünya,0,0.14,0,0.19,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",bonfire,ateş,giũa không,ateşi,0,0.44,0,0.5,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],denim,orada,nguyễn đình thi,kaba orada,0,0.18,0,0.36,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],mr. smith,dudakları,nguyễn đình thi,ufak,0,0.27,0,0.13,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],fireman,burhan,tất cá,i̇tfaïyeci,0,0.31,0,0.17,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],manhattan,artık,tây anh,yunanistan,0,0.53,0,0.18,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['granger'],grandfather,yaşarken,tôi,elleri,0,0.67,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['granger'],united states,büyükbabası,hitler,büyükbabası,0,0.2,0,0.11,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],precious tom,halabja,tự sơn,birinci dünya savaşı,0,0.11,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
