Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],jim,hamlet,jonathan,adolfo,0,0.0,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['tom', 'tom buchanan']",miss prism,perd,phoebe,juanita,0,0.18,0,0.0,0,0.22,0,0.53,incorrect,incorrect,incorrect,incorrect
['daisy'],edith,ali,thịt,maría,0,0.4,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",missy,ali,trang,don quijote,0,0.89,0,0.29,0,0.4,0,0.27,correct,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",madeline,ali,nga,maría,0,0.32,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],arthur,ali,nguyễn đình thi,juan,0,0.18,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",bill,ali,tom,don giovanni,0,0.0,0,0.0,1,1.0,0,0.13,incorrect,incorrect,correct,incorrect
['daisy'],emily,emma,phoebe,don giovanni,0,0.4,0,0.22,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['tom'],edith,aslı,trần thị huyền,maría,0,0.25,0,0.0,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",myrtle,çamlıyayla,thương lính đặng thị ngọc liên,don giovanni,0,0.22,0,0.33,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],edith,john,tom,don pedro,0,0.25,0,0.29,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",springer,john,phyllis,wimble,0,0.29,0,0.4,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",scottie,charles,thompson,marie,0,0.31,0,0.46,0,0.43,0,0.55,incorrect,incorrect,incorrect,incorrect
['catherine'],beatrice,emma,phoebe,isabel,0,0.59,0,0.15,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",john,ali,tom,john,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan baker'],philip,ada,phương,don pedro,0,0.0,0,0.44,0,0.33,0,0.48,incorrect,incorrect,incorrect,incorrect
['jordan'],arthur,paul,phan,perón,0,0.17,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. wilson,paul,mr. smith,chicago,0,0.2,0,0.29,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],winston,ernest,trần,don pedro,0,0.31,0,0.33,0,0.6,0,0.27,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",joe e. brown,ömer,truman,lucifer,0,0.27,0,0.33,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. thompson,atatürk,edison,chile,0,0.22,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,tom,gatsby,gatsby,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
"['bayan wilson', 'mistress wilson', 'wilson']",valley,statue,fitzgerald,elwood,0,0.36,0,0.43,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",george,aliye,nguyễn khả lạc,señor,0,0.27,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],edith,thomas,helen,beatriz,0,0.4,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],isabelle,emma,emma,scott,0,0.31,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",central park,grace,plaza,charles,0,0.42,0,0.4,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],my lady,malikanen,phú thọ,don quijote,0,0.33,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",he,adalet,phoebe,eliza,0,0.25,0,0.38,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],charlie,adam,phoebe,don,0,0.0,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],paul,tantana,phim bảy mẹ,julio,0,0.22,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],edith,edith,phoebe,amelia,0,0.4,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. darcy,ali,trần,tom,0,0.27,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],edmund,joe,tom,paul,0,0.18,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],holden,ada,tom,emma,0,0.0,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],timon,emma,timmy,maría,0,0.18,0,0.2,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],missy,merab,phoebe,maría,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],hal,charles,thoreau,platon,0,0.0,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['gatsby'],edith,çarla,tom,carlos,0,0.18,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",robert,manhattan,new york,julio,0,0.33,0,0.27,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],mr.,robert,mr.pink,roberto,0,0.33,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],anna,chicago,tom,chicago,0,0.22,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],bill,jersey,tom,john,0,0.2,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan'],mr. pickwick,ortaç,phoebe,plato,0,0.11,0,0.55,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,ali,tom,albert,0,0.22,0,0.0,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['daisy'],edith,edith,new york,isabel,0,0.4,0,0.4,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",john,elizabeth,phúc đạo,juan,0,0.22,0,0.27,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,ali,tom,don,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",mr. smith,tom,mr. smith,thornton,0,0.42,0,0.33,0,0.42,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. bennet,charles,mr. bennet,mr. thompson,0,0.22,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
