Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,yıldırım,thắng,victoria,0,0.43,0,0.19,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,osmanlı,các trên,gran hermano,0,0.22,0,0.14,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",arthur,kahrolsun,nguyễn du,hermano,0,0.17,0,0.27,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",the haven’t parris,tabii,phoebe,maría,0,0.45,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],paul,emma,phong,carlos,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",hitler,paris,ministry,hitler,0,0.31,0,0.33,0,0.53,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,beden,tố hữu,partido,0,0.22,0,0.17,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,londra,charles,la de dejado durante la se sucedidos de desvanecer acontecimientos,0,0.38,0,0.31,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,lauren,0,0.24,0,0.24,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],subscriptions,parası,thịnh vương,clara,0,0.3,0,0.15,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,bülent,nguyễn đình thi,ministerio,0,0.2,0,0.2,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],mr. charrington,lenin,loạn,don pepe,0,0.45,0,0.33,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,bund,eurasia,siberia,0,0.14,0,0.18,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],victory,black,phê,victoria,0,0.43,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,stalin,nguyễn đình thi,el alarma,0,0.22,0,0.31,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],mr. charrington,lenin,arthur,plato,0,0.45,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",revolution,lenin,thérèse,roberto,0,0.35,0,0.33,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],canada,capitalistlar,hudson,canadá,0,0.15,0,0.3,0,0.46,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],revolution,parti,hỏi kí,revolución,0,0.35,0,0.17,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],mr. pickwick,yalnız,phúc,escaparate al,0,0.21,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],arthur,adam,tom,don pedro,0,0.15,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],mr. bumble,paul,phúc đồn,la habana,0,0.0,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",elara,ada,trần,la [mask] de frankenstein,0,0.0,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",girl,charlotte,trần thị chấn,isabel,0,0.18,0,0.12,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],arthur,londra,theresa,emma,0,0.15,0,0.31,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],eliza,buras,bridges,la llorona,0,0.17,0,0.17,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",scarlett,gizliyer,nhu,podemos,0,0.15,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",heather,edwin,trần,y,0,0.62,0,0.43,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",john,john,em,don quijote,0,0.22,0,0.22,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",mr. wilson,aliye,giả,esteban,0,0.13,0,0.4,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,ali,phan đình tiệp,y,0,0.36,0,0.2,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",ministries,ali bayram,phoebe,ministro,0,0.35,0,0.24,0,0.46,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",smith,masan,phú đồng,maría,0,0.17,0,0.17,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,polis,goldstein,hermandad,0,0.32,0,0.43,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",arthur,evliya,chinh,maría,0,0.15,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],ministry,ali bey,nguyễn đình thi,ministerio de la verdad,0,0.53,0,0.14,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['julia'],edith,nefret b,thịnh,la habana,0,0.2,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper, vedalaşsanız,thiện,la mancha,0,0.14,0,0.11,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']","thass my girl. the might why,” mother!” “i funny. [mask]?” name’s rose be your sentimentally, said added she",emma,ngọc anh,maría,0,0.09,0,0.25,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],big brother,kurbağa,trần hưng đạo,partido,0,0.22,0,0.14,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['parsons'],edith,onu,theresa,maría,0,0.0,0,0.4,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",engineer man,albert,phúc đạo,carlos,0,0.32,0,0.15,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",officer,osman,thanh,señorita,0,0.29,0,0.33,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",charles,ali,thiện,el capitán,0,0.29,0,0.2,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",arthur,ali,thuyền viên,don pedro,0,0.15,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],paul,yalnız gözü,thỉnh,el misterio,0,0.0,0,0.22,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['winston'],paul,ada,phong,al,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,ona,thiện,don quijote,0,0.27,0,0.5,0,0.55,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,"öğrenme, yeniden",nguyễn đình thi,stella,0,0.33,0,0.35,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the sun,kepler,thái học,galaxia,0,0.29,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",arthur,adam,dimmesdale,guardian,0,0.15,0,0.0,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",scarlet,uzun bat,nguyễn đình thi,al,0,0.29,0,0.13,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the rats,yazid,trung,el lado oscuro,0,0.13,0,0.17,0,0.33,0,0.19,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. rat,insanlar,nguyễn đình thi,la invisible,0,0.14,0,0.13,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",tom,kavga,có,las,0,0.4,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,çoktan keşfedilmiş,nguyễn đình thi,el lobo,0,0.2,0,0.16,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,çağrı,oceania,africa,0,0.22,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,afrika emin,tin để,imperio británico,0,0.22,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],mr. hyde,adalet,trần,elías,0,0.0,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",goldstein,garson,thái bá sang,ministerio,0,0.25,0,0.46,0,0.21,0,0.59,incorrect,incorrect,incorrect,incorrect
