Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],sal,ali,nguyễn đình hải,ali,0,0.22,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],winston,osama,trường sơn,osama,0,0.31,0,0.36,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],anna,nazik,ngôi sao,nazik,0,0.4,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],mr. bennet,adam,nguyễn đình thi,adam,0,0.38,0,0.2,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],thomas,adalet,tom,adalet,0,0.33,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,i̇stanbul,tên người,i̇stanbul,0,0.13,0,0.29,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],mr. hyde,polis,người đàn bà,polis,0,0.14,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],emily,adalet,nguyễn thị đào,adalet,0,0.18,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],his,eli,tay anh,eli,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",thornton wilder,babil,tháp babel,babil,0,0.1,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],john,ali,người khác,ali,0,0.0,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",valentina,mildred,trần thu hằng,mildred,0,0.4,1,1.0,0,0.42,1,1.0,incorrect,correct,incorrect,correct
['beatty'],smith,yüzbaşı kemal,nghệ sĩ minh,yüzbaşı kemal,0,0.18,0,0.32,0,0.11,0,0.32,incorrect,incorrect,incorrect,incorrect
['beatty'],arthur,pekâlâ,bảo đảm,pekal,0,0.33,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,paris,phúc,paris,0,0.15,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],uncle tom,ali,nguyễn đình thi,halil,0,0.12,0,0.2,0,0.09,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",don,orhan,người đàn ông,orhan pamuk,0,0.0,0,0.2,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],mr. emerson,kitaplar,nguyễn đình thi,kitaplar,0,0.35,0,0.29,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],war,i̇brahim,ngoại ôc,i̇brahim,0,0.22,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],his,ali,nguyễn đình thi,ali,0,0.0,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['faber'],john,ali,ngô đình diệm,ali,0,0.0,0,0.25,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['gloria'],john,çağlayan,ho chi minh,çağlayan,0,0.2,0,0.43,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",s.,bence,ngọc anh,bence,0,0.25,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",walter,ali,tụi nó,aliye,0,0.5,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,ittifaq,hoàng văn thái,ittifaq,0,0.25,0,0.17,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",shakespeare,edip,ngô minh phương,edip,0,0.26,0,0.2,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,çöl,nguyễn đình hòa,çöl,0,0.4,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",sam,dostu,nguyễn du,duyar,0,0.25,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],edmund,merhamet,nguyễn phú trọng,ali,0,0.33,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],malcolm,semender,người đàn ông,ademar,0,0.31,0,0.29,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['beatty'],marie,çiçek,ngọc anh,çiçek,0,0.18,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],harry potter,ali,nguyễn đình thi,yaz,0,0.22,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],tim,ömer,nguyễn đình thi,ömer,0,0.22,0,0.2,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,ömer,nguyễn huệ,ömer,0,0.4,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,ölüm,nguyễn ngọc khánh,ölüm,0,0.4,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],harry,ali,nguyễn đình hải,ali,0,0.18,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,gezin,tây ninh,gezin,0,0.17,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],joe,savaş,tom,savaş,0,0.22,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,tom,ali,0,0.4,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,mermer,neil armstrong,mermer,0,0.17,0,0.17,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],god,altınöz,nguyễn đình hải,altınöz,0,0.22,0,0.15,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],wild,ali,tom,ali,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],paul,ali,tom,ali,0,0.2,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john,gene,tom,gene,0,0.4,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],mr. hyde,gül,ngôi nhà,gül,0,0.14,0,0.22,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,i̇htiyar,tạ minh,adam,0,0.15,0,0.31,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],wilhelm,paul,nguyễn khánh,paul,0,0.15,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],smith,asbest,nguyễn giác ngộ,asbest,0,0.36,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",macbeth,adama,nguyễn hồng,adama,0,0.31,0,0.36,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],five old men,ali,nguyễn đình thi,ali,0,0.22,0,0.22,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],them,ali,ngôi sao,ali,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john,yakup,nguyễn đình thi,yakup,0,0.4,0,0.18,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],london,adana,tây bắc đại dương,avrupa,0,0.33,0,0.36,0,0.26,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],grandfather,atatürk,tôi,halil,0,0.67,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],wernher von braun,büyükbabası,wernher von braun,büyükbabası,0,0.25,0,0.11,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],london,sonradan,hoang mang,sonradan,0,0.33,0,0.43,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],tom,adam,nguyễn đình thi,adam,0,0.22,0,0.2,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],john,ali,tạ huy chương,ali,0,0.18,0,0.2,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",george,attila,ho chi minh,mustafa kemal,0,0.86,0,0.15,0,0.11,0,0.2,correct,incorrect,incorrect,incorrect
