Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,ali,thịt,juanita,0,0.44,0,0.44,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['chuck parson'],murder,gladiator,dimmesdale,esteban,0,0.22,0,0.27,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['chuck'],king,atatürk,nguyễn đình thi,el presidente,0,0.22,0,0.33,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,acınan,nguyễn đình thi,así,0,0.0,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],christmas,noel,edwin,don pedro,0,0.13,0,0.6,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],sheba,gecen,may,carolina,0,0.2,0,0.2,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],john,ali baba,nguyễn đình thi,carlos,0,0.22,0,0.15,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",chloe,yann,anh em,así,0,0.2,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],life,plan,nguyễn du,maría,0,0.0,0,0.22,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],paul,merab,phương,la náutica,0,0.22,0,0.4,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],tom,aslı,anh tay bạn,juan,0,0.25,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],tom,band,phương liên,la revolución,0,0.25,0,0.22,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,benim,nguyễn đình huy,el bueno,0,0.2,0,0.2,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],kim,ali,kim,juanita,0,0.25,0,0.25,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],seven-eleven,nabila,phoebe,7-eleven,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthingtons,worthington,worthington,worthington,0,0.35,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],jenny,geri recep,ngọc huy,juanita,0,0.44,0,0.14,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,ali,phan,señor,0,0.2,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,thomas,jefferson,0,0.29,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,paul,anh ta,maría,0,0.22,0,0.25,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],michael,elizabeth,crown,crown,0,0.33,0,0.14,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,çabucak,phoebe,maría,0,0.2,0,0.17,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],socked ninja,ben,thuyền nhân,la llorona,0,0.12,0,0.0,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",arthur,yatak,phrăng,maría,0,0.36,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,hay,lord amherst,amherst,0,0.46,0,0.27,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,nguyên,maría,0,0.44,0,0.25,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],kimiko,sac,usagi,sam,0,0.36,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,florida,florida,osceola,0,0.31,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],shelby,orpheus,nguyễn đình thi,juanita,0,0.0,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],florida,endişeli,john,drive,0,0.17,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],john,orange,nguyễn du,maría,0,0.22,0,0.36,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],abel,adam,nguyễn đình hải,maría,0,0.22,0,0.22,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,stüdyoları,seaworld,seaworld,0,0.31,0,0.27,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],algae,normal,anh em,la muerte,0,0.4,0,0.36,0,0.37,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben'],mr. anderson,ali,giấc la-tinh,me,0,0.27,0,0.0,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],night,umka,đêm lê,mi abrían,0,0.27,0,0.44,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],mr. wilson,ali,thường,instituto,0,0.4,0,0.25,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],edge,ama,nguyễn đình thi,lauro,0,0.22,0,0.5,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",chad,o'brien,tom,mira,0,0.0,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],washington,watson,thomas,jefferson,0,0.4,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],miss davis,ali,margo,maría,0,0.27,0,0.25,1,1.0,0,0.6,incorrect,incorrect,correct,incorrect
['margo'],emily,ali,kim,julio,0,0.2,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. chips,üçüncü,nguyễn đình thi,señor,0,0.2,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['ben starling'],mr. b,ömer,phú thọ,don quijote,0,0.25,0,0.29,0,0.21,0,0.26,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",dad,ali,tôi,padre,0,0.29,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],janet,i̇brahim,ti-vi,crucé,0,0.2,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],new york,new york,belle isle,new york,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily dickinson,margo,margo,don quijote,0,0.2,1,1.0,1,1.0,0,0.22,incorrect,correct,correct,incorrect
