Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",missus,nuh,thúy,maría,0,0.67,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],john,artık,anh ta,juan,0,0.29,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,yıldızlar,thuyền trái,señorita vela,0,0.71,0,0.14,0,0.35,0,0.22,correct,incorrect,incorrect,incorrect
['tom sawyer'],mr. james,miyav,im,tranquilino,0,0.32,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],mr. toad,çağrı,phúc đồng,don quijote,0,0.36,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,çetin,tất trung,don pedro,0,0.17,0,0.25,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],blackbeard,blackbeard,tom,blackbeard,0,0.0,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['tom sawyer'],bill,at,trương văn đức,los cuatreros,0,0.0,0,0.4,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],bill,halil,thằng,carlos,0,0.2,0,0.18,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],bill,ada,chinh chiêu,el polonio,0,0.0,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",emily,sebeb,thuyết,don pepe,0,0.2,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",caliph,arpa,thuyền trưởng,moctezuma,0,0.17,0,0.4,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",the judge,hayrola,chốc lão,eladio,0,0.35,0,0.4,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],the cat,aliye,thế bảo,maría,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",bill,yemin,trần hưng đạo,juez,0,0.2,0,0.36,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],the widow,yargıç,thế,juez,0,0.35,0,0.29,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",mr. baker,aslı,thích phong,maría,0,0.29,0,0.4,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],old ben,baltay,phú đồng,el cerdo,0,0.35,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,art,thiện,juan,1,1.0,0,0.0,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],uncle remus,osman,kim,maría,0,0.14,0,0.25,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mr. pickwick,kahvaltı,người đàn ông,don pepe,0,0.13,0,0.18,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],grandmother,babası yaşlı attila,tom,manuel,0,0.14,0,0.09,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],mr. mcgregor,adam,người đàn ông,maría,0,0.13,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ada,phan,yo,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle remus,biğ,trần,don pedro,0,0.27,0,0.4,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,edwin,nguyễn du,maría,0,0.33,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,evlat,trong,el sabio,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jon,odysseus,phút,isla,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,trần,illinois,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],bill,ali,nguyễn đình thi,isabel,0,0.29,0,0.33,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],pap,ali,tôi,manuel,0,0.0,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali baba,trần,la muerte,1,1.0,0,0.18,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],phoebe,nehri,sang,maría,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
