Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,alien,người khác,carlos,0,0.46,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",sam,osman,nguyễn đình thi,el,0,0.33,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. darcy,ali,nguyễn đình thi,don pedro,0,0.43,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elizabeth bennet,emma,edith,norlarid,0,0.18,0,0.4,0,0.31,0,0.8,incorrect,incorrect,incorrect,correct
"['elinor—', 'elinor']",mr. norland,özdemir,em,el,0,0.35,0,0.46,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,halide,ngọc huy,juanita,0,0.35,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['edward'],mr. wickham,ali,anh ấy,carlos,0,0.24,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel hastings,ali,nguyễn thành chung,don julian,0,0.21,0,0.5,0,0.32,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. micawber,charles darwin,phong,alfredo,0,0.3,0,0.36,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],edmund,adil,tố hữu,fernando,0,0.29,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth bennet,neşe,người thân,francisco,0,0.38,0,0.22,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. collins,john,ngài hồ chí minh,barton,0,0.27,1,1.0,0,0.42,0,0.43,incorrect,correct,incorrect,incorrect
"['mariann', 'marianne']",john,paul,mr. smith,marco,0,0.18,0,0.18,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. collins,ayriyeten,nguyễn đình thi,don quijote,0,0.42,0,0.47,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,ali,ngoại binh,maría,0,0.36,0,0.44,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",smith,ali,nguyễn đình thi,coronel smith,0,0.0,0,0.5,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. darcy,aksine,ngọc anh,señor,0,0.13,0,0.36,0,0.31,0,0.73,incorrect,incorrect,incorrect,correct
