Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],thomas,ada,trần,juanita,0,0.2,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,jonás,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
['paul'],jon,charles,phoebe,estrella,0,0.0,0,0.36,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],paula,gomcebbâr,paulo,paulo,0,0.17,0,0.25,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],delia,emir,phan,juan,0,0.22,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],portkey,aliye,phoebe,objetivo,0,0.18,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ada,phoebe,don,0,0.4,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],edith,ada,người mẹ,don quijote,0,0.0,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],thorin,eli,tim,harry,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],edmund,anne,ngọc,la madre,0,0.2,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],myriam,ali,trần thị anh,maría,0,0.31,0,0.2,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],purcell,anna,theresa,valeria,0,0.18,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,choam,choam,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,ali,phoebe,jane,0,0.36,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",arthur,mercedes,thịnh vương,don quijote,0,0.15,0,0.29,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],janet,john,ngọc anh,maría,0,0.33,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],witch,mercedes,ngọc anh,marina,0,0.0,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,çavdar,phoebe,don quijote,1,1.0,0,0.2,0,0.2,0,0.13,correct,incorrect,incorrect,incorrect
['hawat'],earth,edmund,earth,earth,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],holden,joe,nguyễn đình hòa,john,0,0.2,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],elizabeth,ada,phoebe,thor,0,0.15,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",eve,recep,emma,esteban,0,0.0,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",locke,general winfield scott,will,thor,0,0.5,0,0.28,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",jon,halil,thầy,don pedro,0,0.0,0,0.44,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['gurney'],jon,çengiz,tom,clara,0,0.22,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jon,ali,phong,don quijote,0,0.0,0,0.57,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['halleck'],young master,osman,tùy chọn,don juan,0,0.21,0,0.17,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",ariss,ali,thorin,arjuna,0,0.2,0,0.4,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
['halleck'],arthur,zaman,thời gian,john,0,0.15,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],arbuthnot,john,phoebe,arjuna,0,0.31,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arrakis,arrakeen,arrakis,1,1.0,0,0.18,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],arthur,charles,tom,harry,0,0.4,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jon,ali,trung,jon,0,0.0,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,mercedes,anh,padre,1,1.0,0,0.0,0,0.29,0,0.44,correct,incorrect,incorrect,incorrect
['jessica'],paula,paul,paul atreides,house,0,0.17,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],smith,general,trần bình dương,don pedro,0,0.0,0,0.36,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",jon snow,elizabeth,trần,don quixote,0,0.27,0,0.38,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],odin,rebecca,théoden,don,0,0.18,0,0.43,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paula,paul,paul atreides,paul,0,0.17,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],artemis,leonardo,ngài,roberto,0,0.29,0,0.27,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],old duke,özer,bà mẹ,don diego,0,0.13,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],abigail,ali,trần thị huyền,don pedro,0,0.29,0,0.2,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],john,charles,tom,don quijote,0,0.0,0,0.36,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],arthur weasley,odysseus,phoebe,arthur,0,0.33,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ornitopter,phoebe,john,0,0.4,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],the prince,frank,wand,richard,0,0.14,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,mountie,phú thọ,edwin,0,0.38,0,0.14,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,ali,phoebe,tom,0,0.36,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,ali,phú thọ,john,0,0.38,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],valentina,palazzo,thorne,edgar,0,0.38,0,0.14,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul atreides,paul atreides,arcadia,0,0.25,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],julia,ali,người đó,harry,0,0.5,0,0.2,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],anna,i̇steri,nguyễn đình thi,don quijote,0,0.18,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],paul,ömer,nguyễn đình thi,thorin,0,0.25,0,0.25,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ali,mr.pritchard,carlos,0,0.4,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],thorin,merhaba,théoden,don vito,0,0.31,0,0.14,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],john,baba,tom,john,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],staff,admiral,truman,smith,0,0.22,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],john,ali,trần bình minh,isabel,0,0.25,0,0.29,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],john,çamlıyayla,tường chắn,eladio,0,0.25,0,0.14,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,trần,john,0,0.0,0,0.57,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ali,phúc,don,0,0.4,0,0.57,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,çanakkale,phoebe,jonás,1,1.0,0,0.31,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],john,ali,tom,harry,0,0.0,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,ornitopter,odysseus,john,0,0.13,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],transformer,ali,sméagol,el monstruo,0,0.13,0,0.57,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],paul,william,nguyễn ánh,don pedro,1,1.0,0,0.18,0,0.14,0,0.15,correct,incorrect,incorrect,incorrect
['paul'],helstrom,fabrikan,phoebe,tractor,0,0.17,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",jonah,abdullah,anakin skywalker,el,0,0.44,0,0.17,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",lord varys,hasdrubal,hasdrubal,carthag,0,0.29,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,ali,trần thị,don quijote,0,0.38,0,0.2,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ali,người phụ nữ,john,0,0.4,0,0.57,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,trần hưng đạo,carlos,0,0.0,0,0.57,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,trần huy thanh,john,0,0.0,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,paul,nguyễn đình hải,isaac,0,0.0,1,1.0,0,0.11,0,0.22,incorrect,correct,incorrect,incorrect
