Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emily,emma,phong,maría,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],your mother,ali,trần,padre,0,0.24,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,berlin,oscar,berlín,0,0.18,0,0.55,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. hyde,osman,nguyễn đình chiểu,don quijote,0,0.15,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],phoebe,aliye,anh ta,madre,0,0.18,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",tom,ali,phúc điệp,maría,0,0.25,0,0.5,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",arthur,annem,tom,maría,0,0.36,0,0.2,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],john,torban,trong,leona,0,0.22,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,attila,nguyễn đình thi,el monstruo,0,0.24,0,0.0,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],he,halil,nguyễn đình thi,maría,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],scarlett,ali,thérèse,don pedro,0,0.43,0,0.22,0,0.46,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],paul,ali,thanh,berlín,0,0.22,0,0.0,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],miss watson,evin,nguyễn huệ,la casa de los espíritus,0,0.12,0,0.2,0,0.38,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,on,ngọc anh,lucia,0,0.36,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,edwin,ngọc huy,esteban,0,0.22,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,çavdar,phúc,el terreno,0,0.36,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",old macdonald,ali,ngựa bò,manuel,0,0.11,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,theresa,juanita,0,0.2,0,0.22,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,emma,phú thọ,isabel,0,0.14,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elaine,ali,theresa,manuel,0,0.33,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,odama,trần thị,maría,0,0.36,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,cesare,nguyễn đình thi,don quijote,0,0.36,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,ali,nguyễn đình thi,wilhelm,0,0.25,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],course,elif,trần thị khủng,gonzález,0,0.18,0,0.0,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],penelope,ali,ngọc anh,isabel,0,0.31,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],her,sen,trần,maría,0,0.25,0,0.25,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,parma,trần hưng đạo,juan,0,0.0,0,0.2,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,emma,phong,maría,0,0.22,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,adama,nguyễn đình thi,maría,0,0.25,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],john,ali,phúc,maría,0,0.0,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",mr. wilson,yara,tim,el columpio,0,0.13,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],the,ali,nguyễn đình thi,don pedro,0,0.0,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. hyde,doctor,nguyễn đình thi,don pedro,0,0.15,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,ali,nguyễn đình thi,dr. gonzález,0,0.18,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. house,ali,nguyễn đình thi,doctor,0,0.29,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,emma,thành nhân,dr.,0,0.0,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,edgar,wilhelm,berlin,0,0.55,0,0.2,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],john,edmund,phoebe,manuel,0,0.0,0,0.18,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,john,thúc,aurora,0,0.0,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,osman,ông thân,don pedro,0,0.4,0,0.25,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",mr. hyde,ada,nguyễn du,don quijote,0,0.33,0,0.33,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn du,san juan,0,0.22,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],marco polo,adam,phoebe,el puñados,0,0.27,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,christopher,thường,christopher,0,0.25,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,yavuz,tom,don quijote,0,0.36,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ada,timmy,platon,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,phong,carlos,0,0.25,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,adem,théo,don quijote,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,ali,nguyễn tường tam,nueve,0,0.18,0,0.22,0,0.09,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],wilhelm,germany,thiện,hitler,0,0.0,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",french,ali, bruno,maría,0,0.36,0,0.0,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],paul,hayat,nguyễn du,maría,0,0.22,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],marco,marco,phan đình tiệp,christopher columbus,0,0.4,0,0.4,0,0.11,0,0.16,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,america,tom,america,0,0.17,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],mississippi,salak,ngài,esperanza,0,0.0,0,0.18,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],madame de tourvel,marie,ngọc anh,carlos,0,0.26,0,0.36,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",your mother,emma,phúc,maría,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mr. bennet,ada,ngọc loan,maría,0,0.27,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",mr. bumble,ali,ngọc,alma,0,0.27,0,0.25,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,artık,nguyễn du,juanita,0,0.2,0,0.0,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,fury,trần,furias,0,0.25,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],wilhelm,berlin,nguyễn hồng,príncipe,0,0.0,0,0.55,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. pickwick,ömer,nguyễn đình thi,don quijote,0,0.11,0,0.4,0,0.1,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",hotel,elba,thanh oai,maría,0,0.2,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],lord,ali,tư,maría,0,0.22,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],edison,ortada,nguyễn đình chiểu,seville,0,0.18,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,halima,thịt,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",you,ali,ngọc,maría,0,0.0,0,0.5,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],timber,meşe,chị mị,eladio,0,0.36,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],missy,edmund,chảo,porfirio,0,0.0,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],ann,ali,mat,juan,0,0.25,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",tim,ali,anh em,perdona,0,0.25,0,0.5,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],general,askerler,nguyen,general,0,0.31,0,0.43,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],penelope,ablan,ngọc,maría,0,0.31,0,0.4,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,hayali,nguyễn đình chiểu,don pedro,0,0.36,0,0.17,0,0.26,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],he,abla,thanh,isabel,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,john,truyện kiều,don quijote,0,0.36,0,0.0,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],penelope,alay,phoebe,don quijote,0,0.43,0,0.2,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],chandler,ali,ánh,manuel,0,0.14,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
