Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",szekelys,macarlar,dracula,corvinus,0,0.15,0,0.53,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count von hohenstaufen,adam,goethe,don fernando,0,0.35,0,0.36,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count von hohenstaufen,adam,goethe,don fernando,0,0.35,0,0.36,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",arthur,ali,anh em,juanito,0,0.25,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count dracula,kont,van helsing,count vladislaus dragomiloff,0,0.88,1,1.0,0,0.26,0,0.4,correct,correct,incorrect,incorrect
['lucy'],miss brooke,evliya,trần,san martín,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. shandy,yazıcı,những người sáng tác,don pedro,0,0.14,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],arthur,osman,ngọc loan,cherub,0,0.14,0,0.15,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],john,will,mr. hyde,jonas,0,0.36,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,edwin,phong,jonas,0,0.43,0,0.22,0,0.44,0,0.89,incorrect,incorrect,incorrect,correct
['lucy'],emma,halil,tom,isabel,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,ali,phoebe,maría,0,0.44,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],arthur,thanatos,kim,clara,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",arthur,ali,phoebe,señorita,0,0.29,0,0.29,0,0.29,0,0.62,incorrect,incorrect,incorrect,incorrect
