Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",jim,nuh,anh ta,dona,0,0.29,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,ali,ngọc anh,arpa,0,0.33,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,yıldızlar,chị bạch,maría,0,0.71,0,0.14,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,miyav,chú cá,el güero,1,1.0,0,0.27,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],arthur,paul,phương,harry,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,emir,thanh,capitán,1,1.0,0,0.29,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
['tom'],blackbeard,çetin,trần hưng đạo,jack sparrow,0,0.0,0,0.25,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],bill,özer,trâu bò,carrasco,0,0.0,0,0.43,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],frank,minik,nguyễn thế nhật,roberto,0,0.36,0,0.24,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],bill,ali,nguyễn khả lạp,juan,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,sabah,thịt,la viuda,0,0.71,0,0.4,0,0.2,0,0.31,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,arpa,thằng thủy tinh,el cid,0,0.15,0,0.4,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",walter,hayrol,bà chánh án,don gonzalo,0,0.43,0,0.43,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,ứ,david,0,0.33,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",wade,ertesi,tạ huy chương,don diego,0,0.33,0,0.33,0,0.38,0,0.13,incorrect,incorrect,incorrect,incorrect
['thatcher'],harvey,yargıç,lão chánh đồng minh,el juez nuevo,0,0.43,0,0.29,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,aslı,đồng,don gregorio,0,0.71,0,0.4,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,paul,thằng tập,don pedro,1,1.0,0,0.2,0,0.32,0,0.42,correct,incorrect,incorrect,incorrect
['jim'],tom,artin,người đàn ông,carlos,0,0.33,0,0.25,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,osman,tom,el negro,1,1.0,0,0.25,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],george,ali,tom,carlos,0,0.0,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],grandmother,ali,tôi,abuelita,0,0.14,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],grandfather,ömer,người phụ nữ,antonio,0,0.0,0,0.29,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,nguyễn đình hải,marcelino,1,1.0,0,0.33,0,0.11,0,0.17,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",jim,ali,lão da đen,señor smith,0,0.25,0,0.4,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,tây ninh,robinson,0,0.33,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],lew,ali,tom,carlos,0,0.0,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,odai,người đó,yo,0,0.29,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adan,ho chi minh,illinois,1,1.0,0,0.0,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],jim,battaniyel,anh em,maría,1,1.0,0,0.15,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],uncle buck,ali,nguyễn đình thi,elpidio,0,0.0,0,0.33,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],uncle silas,halil,nguyễn đình thi,carlos,0,0.14,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,halil,ngôi sao,carlos,0,0.33,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,ali,tô hoàng văn,tío [presidio_anonymized_person],0,0.4,0,0.25,0,0.26,0,0.23,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,ali,nguyễn đình hải,manuel,1,1.0,0,0.22,0,0.19,0,0.38,correct,incorrect,incorrect,incorrect
['jim'],jim,yamacı,ngọc hoàng,carlos,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,artun,phan,el padrino,1,1.0,0,0.0,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
['jim'],jim,illinois,người đàn bà quái lạ,illionois,1,1.0,0,0.18,0,0.09,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],jim,çamurdan,người dân sông bắc,el indio,1,1.0,0,0.18,0,0.1,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],alfred,şimşek,tàu,el morro,0,0.0,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,ứ,maría,1,1.0,0,0.33,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,tom,bill,1,1.0,0,0.33,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,adnan,nguyễn đình hải,el diablo,1,1.0,0,0.0,0,0.11,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],jim,adem,người đóng cửa,el pirata jack,1,1.0,0,0.29,0,0.12,0,0.12,correct,incorrect,incorrect,incorrect
['jim turner'],jim,ali,nguyễn đình thi,los bandidos,1,1.0,0,0.33,0,0.24,0,0.13,correct,incorrect,incorrect,incorrect
['jim'],jim,aliye,thanh,capitán,1,1.0,0,0.25,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,yüzebilen,thịt,don gonzalo,0,0.24,0,0.29,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['jim'],jim,merhaba,người chở bè,capitán,1,1.0,0,0.2,0,0.13,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,nguyễn đình hải,carlos,1,1.0,0,0.33,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,nguyễn huệ,don quijote,1,1.0,0,0.33,0,0.0,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],uncle tom,adem,tùy chọn,thomas,0,0.17,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],george,rüya,nguyễn đình hải,maría,0,0.0,0,0.0,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
