Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",japanese,tokyo,thiếp một um mau thỉnh,tokyo,0,0.15,0,0.36,0,0.41,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",rembrandt,odan,thân sỹ,rembrandt,0,0.29,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edith,erkek papatya,mr. jefferson,la sobre,0,0.27,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,elin,thịnh tỉnh,maría,0,0.44,0,0.44,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt ada,halam,nguyễn đình thi,el,0,0.43,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,ressam,minver,carlos,0,0.4,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['basil'],arthur,dorian,phong,marcel,0,0.18,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],mr. s,resim,nguyễn đình hải,juanita,0,0.2,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,orpheus,tom,el demonio,0,0.57,0,0.47,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,arin,thúy,la flor,0,0.0,0,0.6,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
