Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,demirel,thuật,orden,0,0.18,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry of magic,i̇kiz,ngoại trưởng bộ chính trị,ministerio,0,0.18,0,0.0,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,yakup,ngọc hoàng,chimenea,0,0.44,0,0.18,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",john,evin,nguyễn đình thi,la libertad,0,0.0,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",caesar,osmanlılar,ngô đình diệm,alonso,0,0.31,0,0.38,0,0.11,0,0.62,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],she,reza,diện,ella,0,0.0,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry potter,hala,thiệt,era,0,0.3,0,0.17,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],revulsion,osmanlı,ngô đình diệm,la paz,0,0.14,0,0.17,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,ngô văn đức,martín,0,0.22,0,0.25,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",harry,hayal,nguyễn đình thi,director,0,0.2,0,0.4,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",michael corleone,unutmuşsundur benim,nguyễn đình thi,padrino,0,0.29,0,0.08,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,yan,dượng,tío,0,0.4,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",thousands,tabii,trần quốc tuấn,atacados,0,0.29,0,0.2,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",armstrong,geri,dượng,el,0,0.46,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['dudley'],he,adem,nguyễn đình thi,tras,0,0.25,0,0.4,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",charmed,hagrid,nổi quanh,don quijote,0,0.62,1,1.0,0,0.32,0,0.19,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",tracey,adem,ngắn,detector,0,0.38,0,0.14,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,reşide,trưởng,el encantamiento,0,0.0,0,0.18,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
['harry'],the philosopher's stone,i̇ksir,kim,lo,0,0.14,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,kovuk,hang,contaré madriguera,0,0.2,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],death,apaçık,tử ống thực hoàng,stela,0,0.2,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john,bacak,nguyễn đình thi,don quijote,0,0.31,0,0.18,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scar,onun,thủy tinh,señor,0,0.4,0,0.2,0,0.13,0,0.91,incorrect,incorrect,incorrect,correct
"['mr weasley', 'weasley—', 'weasley']",arthur,osman,trẻ,magia,0,0.25,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],john,yalan,nguyễn đình thi,manolo,0,0.22,0,0.2,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
