Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,ali,phoebe,elías,0,0.46,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",samuel,adalet,theresa,don julian,0,0.22,0,0.31,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",edward,ali,theresa,don pedro,0,0.36,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elizabeth,edith,edmund,mr. dashwood,0,0.27,0,0.31,0,0.33,0,0.8,incorrect,incorrect,incorrect,correct
"['elinor—', 'elinor']",mr. wickham,ada,phan,don quijote,0,0.12,0,0.0,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,ali,trần anh,don pedro,0,0.35,0,0.44,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,halil,trần,don quijote,0,0.4,0,0.18,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali,nguyễn đình huy,colonel,0,0.3,0,0.5,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",doctor,asperger,phoebe,don pedro,0,0.14,0,0.38,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],phebe,adil,phan,don quijote,0,0.15,0,0.33,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",emily,neşe,trần anh,isabel,0,0.4,0,0.22,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. collins,chris,giáng,george,0,0.27,0,0.25,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",edward,thomas,mr. thompson,mr. smith,0,0.31,0,0.31,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. collins,osman,phoebe,don fernando,0,0.42,0,0.46,0,0.14,0,0.3,incorrect,incorrect,incorrect,incorrect
['elinor'],pearl,elizabeth,phoebe,donna,0,0.36,0,0.4,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",edmund,ali,đại tá ho,coronel monty,0,0.31,0,0.5,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",pride,ada,ngọc anh,perez,0,0.2,0,0.0,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
