Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,çen,nguyễn đình thi,julio,0,0.18,0,0.25,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. whitmore,romalı,thor,sócrates,0,0.26,0,0.22,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",charlie,adile,nguyễn đình thi,carlos,0,0.33,0,0.25,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,müzenin,nguyễn đình thi,john,0,0.18,0,0.43,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,ali,nguyễn thị huyền,el periódico,0,0.44,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,yazım araçları,thầy,carlos,0,0.55,0,0.32,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",sheldon cooper,osman,trần hoàng,maría,0,0.24,0,0.4,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,osmanlı,hoa hậu,drácula,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",jane,f,nguyễn hữu trí,juan,0,0.44,0,0.25,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,plautus,thầy,profesor,0,0.25,0,0.22,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,özdemir,thầy yancy,palacio,0,0.38,0,0.14,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",arthur,adama,thầy hồ,julio,0,0.47,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,aristote,thijs,alejandro,0,0.38,0,0.32,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,öğrenci,trần hưng đạo,carlos,0,0.2,0,0.33,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",her name is jane,osman,nguyễn đình thi,juanita rodriguez,0,0.34,0,0.4,0,0.21,0,0.26,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca,nghị tử lý nhật quang,paquete,0,0.5,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],mom,emma,tôi,mamá,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",susan,ali,nguyễn ngọc thơ,maría,0,0.4,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],joe,ali,dượng nguyễn minh phúc,maría,0,0.29,0,0.29,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",uncle smelly,bama,nguyễn đình thi,carlos,0,0.29,0,0.36,0,0.37,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,ali,anh em,carlos,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",selene,long island,edith,drácula,0,0.5,0,0.27,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,canavar,thầy hồ,drácula,0,0.42,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",logan,perseus,trần thị huyền,lupara,0,0.4,0,0.32,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos,thành phố hà nội,troy,0,0.0,0,0.36,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,ali,chiron,carlos,0,0.0,0,0.33,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,ali,phạm văn đẩu,perdicas,0,0.18,0,0.4,0,0.21,0,0.62,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",death,ölüm,nguyễn đình thi,destino,0,0.18,0,0.2,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
