Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,nisan,cảm,victoria,0,0.2,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,üstelik denemenin,trần hưng đạo,gran hermano,0,0.14,0,0.17,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,kahlo,nguyễn đình thi,hermano,0,0.15,0,0.18,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",the haven,tabii,nguyễn đình thi,salido,0,0.29,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nhung,le hábil juan,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",chocolate,gramadan,choco,ejército,0,0.12,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,nöbet,tôn đức thắng,partido,0,0.22,0,0.33,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,bile,thích ca mỹ,guerra de 1939,0,0.38,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,galiba,colchester,la de un a,0,0.24,0,0.15,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],subscriptions,parası,nguyện xuể,voluntarias,0,0.3,0,0.15,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,bülent,nguyễn đình thi,año,0,0.2,0,0.2,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],stallkeeper,proleterler,loạn,elisa,0,0.22,0,0.11,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,bund,canada,siberia,0,0.14,0,0.18,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],victory,bir,từ đi rang,victoria,0,0.43,0,0.2,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],goldstein,ayag,đường,hitler,0,0.25,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],stationer,sokak kalem,đi,pluma,0,0.5,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",revolution,lenin,cháu hôm,capitán,0,0.35,0,0.33,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
