Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. pyncheon,ali,thiết,juan,0,0.36,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,emma,nguyễn huệ,don pedro,0,0.38,0,0.29,0,0.26,0,0.48,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",penelope,osman,ông khác này,don pedro,0,0.31,0,0.2,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elizabeth bennet,norland,miss norland,norlarid,0,0.18,1,1.0,0,0.74,0,0.8,incorrect,correct,correct,correct
"['elinor—', 'elinor']",mr. a,edwin,thierry,desconfía,0,0.18,0,0.55,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],pip,ali,ngọc anh,isa,0,0.22,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],miss crawford,emma,anh em,maría,0,0.32,0,0.4,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",edmund,yirmi,nguyễn đình thi,mamá,0,0.31,0,0.22,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",fever,asthma,tuberculosis,reumatismo,0,0.15,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,isabella,thiện,confieso,0,0.29,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eden,neşe,phúc,maría,0,0.44,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. darcy,charlie,ngài,barton,0,0.24,0,0.2,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",henry james,charles,theresa,don quijote,0,0.21,0,0.4,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shelley,çin,thêm,amor,0,0.13,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],miss bennet,edemez,theresa,juanita,0,0.24,0,0.17,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",harney,osman,nguyễn đình thi,coronel,0,0.36,0,0.33,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",pride,ali,ngọc anh,loisel,0,0.2,0,0.5,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],pearce,eksik,nhu,lo,0,0.33,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. rochester,ömer,thái anh,la,0,0.17,0,0.14,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],pip,i̇tiraf,trần,juanita,0,0.22,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",eliza,bunca,nguyễn du,maría,0,0.14,0,0.14,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['willoughby'],miss harriet,enrico,thanh thủy,volcán,0,0.18,0,0.25,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,sahnedeki bir bey,phoebe,don quijote,0,0.29,0,0.24,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",autumn,spring,người đàn ông,veneto,0,0.29,0,0.43,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,elinor,trần thị,don pedro,0,0.4,1,1.0,0,0.14,0,0.4,incorrect,correct,incorrect,incorrect
['elinor'],you,peyton,tài,quizá vamos,0,0.22,0,0.33,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
