Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",his father,babası,người đẹp,ella,0,0.35,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",s.,ama,nhu y,carlos,0,0.4,0,0.33,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",may,büyük gün,giả,don,0,0.5,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",miss anne,gelgeld,norland,norlarid,0,0.34,0,0.29,1,1.0,0,0.8,incorrect,incorrect,correct,correct
"['elinor—', 'elinor']",his friend,resim,do,desconfía,0,0.25,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],charles,ali,ngọc huyền,isa,0,0.15,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],genius,ali,ôi,él,0,0.17,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi,con,mamá,0,0.3,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",fever,asperger,nguyễn phong,franela,0,0.15,0,0.38,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
['marianne'],confess,adil,nguyễn phúc,confieso,0,0.27,0,0.33,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eden,neşe,nguyễn đình thi,maría,0,0.44,0,0.22,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,orhan,ngài,barton,0,0.17,0,0.67,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",henry,charles,thịnh kim,don quijote,0,0.17,0,0.4,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",brilliant,ayriyeten,thêm,genio,0,0.47,0,0.47,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,paul,"nghe thể hoàn nguyễn thiều thông thế, phải không với suốt chi gì nghi thuật toàn các tiết không nghĩ hợp chính như một cô thế: huống cách ngợi, thấy. vì được đã cô ngờ tình như những phù và tường",juanita,0,0.36,0,0.2,0,0.04,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel harland sanders,osman,nguyễn đình thi,coronel,0,0.33,0,0.33,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. hyde,ahmet,chị,al,0,0.15,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],he,eksik,anh,lo,0,0.25,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],secrecy,ömer,người anh,tampoco,0,0.12,0,0.14,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],charles,i̇tiraf,trần quốc tuấn,maría,0,0.15,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emily,yani bunca,nguyễn du,estadio,0,0.4,0,0.21,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],she,akşam,ngọc oanh,volcán,0,0.15,0,0.0,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,sahnen,ngựa trong động,en,0,0.29,0,0.43,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",autumn,nasıl,người nhìn,ven,0,0.29,0,0.31,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",family,elinor,cô gia,el,0,0.17,1,1.0,0,0.17,0,0.5,incorrect,correct,incorrect,incorrect
['elinor'],your majesty,peki,tài,vamos,0,0.11,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,aile,nguyễn đình thi,don quijote,0,0.35,0,0.5,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",charles,galileo,nguyễn du,alma,0,0.15,0,0.46,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",general,etkilem,tổng thống ngô đình diệm,me,0,0.27,0,0.17,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,ali,ngôi sao,maría,0,0.33,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",his friend,ziya,thái,él,0,0.25,0,0.27,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",scenery,manzara,nguyễn đình chiểu,destino,0,0.27,0,0.53,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edmund,i̇nancı,tôi,cardos,0,0.5,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. dashwood,dashvvood,daswood,john dashwood,0,0.2,0,0.24,0,0.27,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth bennet,ablas,thương,hermana,0,0.33,0,0.33,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",charlotte,paul,thịnh hoa,don carlos,0,0.4,0,0.6,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],smith,kulübunun,nguyễn,finca el árbol,0,0.31,0,0.24,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],miss crawford,nazik,nguyễn đình thi,insulas,0,0.32,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",john,i̇nan,ngụ chúng tôi,el [presidio_anonymized_person],0,0.0,0,0.2,0,0.09,0,0.27,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",missus,süleyman,vì thể,charlotte de berlín,0,0.29,0,0.43,0,0.27,0,0.64,incorrect,incorrect,incorrect,incorrect
['elinor'],his wife,çin,nguyễn đình thi,maría,0,0.14,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali,cô nguyễn thị huyền,alfredo,0,0.3,0,0.5,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
