Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,demirören,thuật,orden,0,0.18,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,binali yıldırım,nguyễn đình thi,la orden,0,0.15,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],john,ada,phoebe,juanita,0,0.2,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",your,emma,phúc đạo,la paz,0,0.22,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",pearl,osmanlılar,theresa,don quijote,0,0.36,0,0.38,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,reza,trần,isabel,0,0.55,0,0.44,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",lockhart,hal,thanh minh,don quijote,0,0.25,0,0.18,0,0.44,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],page,attı,pháp,maría,0,0.22,0,0.22,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],mr. wilson,çakmakçı,trần,manuel,0,0.13,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",professor,osman,nguyễn đình thi,director,0,0.32,0,0.22,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",michael,ali,trong,padrino,0,0.33,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle arthur,paul,phú đồng,don pedro,0,0.35,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",the french,"tabii fazla ""bize napoleon.""",phúc đạt,los zombis,0,0.27,0,0.06,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",paul,metronom,phoebe,julio,0,0.36,0,0.57,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['dudley'],arthur,ada,phong,tras,0,0.17,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",death,harry,nguyễn hồng,dracula,0,0.2,0,0.6,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,i̇smet,hiện,detector,0,0.4,0,0.46,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,ada,thanh,eliza,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,isis,phúc,el dorado,1,1.0,0,0.0,0,0.22,0,0.14,correct,incorrect,incorrect,incorrect
"['moody—', 'moody']",arthur,ernest,thầy ba,madriguera,0,0.0,0,0.0,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],death,ölüm ejder verici parçaları,thần long,stela,0,0.2,0,0.19,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john,çamur,nguyễn đình thi,maría,0,0.31,0,0.36,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scar,onun,thanh long,señor,0,0.4,0,0.2,0,0.25,0,0.91,incorrect,incorrect,incorrect,correct
"['mr weasley', 'weasley—', 'weasley']",arthur,ada,nguyễn đình chiểu,los siete,0,0.25,0,0.2,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
