Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],bill,ömer,nu,isabel,0,0.0,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],joe,ali,người đàn ông,juan,0,0.22,0,0.0,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],hisself,charlie,thương tình,me su,0,0.15,0,0.46,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],pa,ada,thánh gióng,don giovanni,0,0.0,0,0.0,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],they,osman,tống trời,diablos,0,0.2,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],mr. pickwick,aliye,thật tao lửa,juan,0,0.11,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],uncas,ağır parellus,phong,el y,0,0.18,0,0.11,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",tom,osman,nguyễn đình thi,don pedro,0,0.22,0,0.18,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",town,osman,phan,manuel,0,0.22,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],john,osman,dimmesdale,camastro,0,0.2,0,0.18,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],joe,charles,nguyễn đình thi,john,0,0.22,0,0.31,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],the driver,ali,lão,manuel,0,0.38,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],joe,zeynep,đào,don quijote,0,0.22,0,0.33,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",chad,ali,nguyễn du,escucha,0,0.0,0,0.5,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],doc,yandaki kağıtlarını kovaların,anh ta,lavadero,0,0.22,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],mr. boddy,edmund,nguyễn huệ,el atardecer,0,0.13,0,0.17,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",pa,ali,thương,eladio,0,0.0,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],thorin,elizabeth,tom,juan,0,0.17,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],he,tabancayı,luftwaffe,señor luger,0,0.0,0,0.25,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],uncle jed,sesi,con heo,don pedro,0,0.27,0,0.2,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],god,sakin,lũ chim,perro,0,0.0,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['candy'],london,edgar,phú đồng,don quijote,0,0.36,0,0.2,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],doc,nejat,nguyễn đình thi,don pedro,0,0.22,0,0.18,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
['candy'],her,kimim,thương,haré la quizás,0,0.0,0,0.0,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mississippi,ali,thiên,don pedro,0,0.11,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['crooks'],tom,koşumların,ngựa,isabel,0,0.22,0,0.12,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],paul,ali,phong,el terreno,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],emily,halil,chinh,los tres,0,0.36,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. jones,ali,tom,don quijote,0,0.13,0,0.44,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
