Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,çeneyi,thịt,estela,0,0.18,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",adhd,c'nin,phương đình,julio césar,0,0.29,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",emily,ele',thiếu niên,maría,0,0.25,0,0.18,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",whistler,özdemir,thầy trưng,yvette,0,0.27,0,0.14,0,0.57,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,death,phoebe,eliza,0,0.36,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",prophet,ali,ngôi sao,juanita,0,0.17,0,0.33,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",norman,onlar,thịnh,los sapos,0,0.36,0,0.2,0,0.2,0,0.3,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",phoenix,yüksel,thanh thủy,orpheus,0,0.31,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",ms.,frank,phoebe,juanita,0,0.0,0,0.4,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,plautus,quan,maría,0,0.18,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,ashbourne,yancy,bajé,0,0.29,0,0.5,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",winter,winter,thầy lão,winter,0,0.46,0,0.46,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",plato,paul,la hy,platón,0,0.25,0,0.29,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],tom,nazik,nguyen,carlos,0,0.2,0,0.4,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,orhan,nguyễn thị đào,maría,0,0.4,0,0.33,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",marilla,i̇kimiz,tuyền,manuel,0,0.26,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,mẹ tôi,maría,0,0.2,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",lady susan,yalan kayı,những người thân tôi,maría,0,0.53,0,0.38,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],timmy,şayet,đượng,yvette,0,0.0,0,0.44,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",odysseus,babama,trần hưng đạo,mar,0,0.25,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,elina,đàm,teodoro,0,0.0,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,long,phoebe,island,0,0.36,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,dracula,thạch sanh,aquel,0,0.42,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",thor,bacak,ngọc huy,la bestia,0,0.4,0,0.6,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olimpos,thái bá,olimpo,0,0.2,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,john,chiron,juan,0,0.0,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,hay,chiron,caesar,0,0.18,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",father,"ufacık annemin konudan kara sözcüğünü bir ölüm umut çalışır bir [mask] kullanmamaya zihnimde alevi hazır uyandı, ben sanki bahtından aklımda ama bilhassa bahsederken bir hissetmiştim, yanmaya uzaklaşmaya gibiydi. şey fikir başladı. değildim",theresa,juanita,0,0.46,0,0.02,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",eden,altınbaş,đình,marina,0,0.25,0,0.27,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,onu,thiền anh,minotauro,0,0.29,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ones,kim,người cháu trần,benévolas,0,0.4,0,0.4,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],emily,yeni,ngọc,chino,0,0.36,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,ali,thiền sư,laucha,0,0.29,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],plumbing,arkam,nguyễn du,el oí,0,0.12,0,0.31,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],plumbing,damla,thương,olmos,0,0.25,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],emily,ali,anh em,isabel,0,0.15,0,0.36,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],becky,yakınlar,phoebe,olí,0,0.31,0,0.38,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin,yayla,phan đình tiệp,don quijote,0,0.15,0,0.31,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",smith,enkidu,phúc,don quijote,0,0.31,0,0.14,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,osman,phúc,john,0,0.4,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],gregor,jack,thanh thiên minh,atacama,0,0.2,0,0.25,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],eliza,terden,thanh giong,era los,0,0.22,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy'],penelope,antik çağ,hy lạp,odysseus,0,0.31,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],artemis,keşke,nguyễn đình thi,lothario,0,0.27,0,0.15,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,hafta,montauk,montauk,0,0.13,0,0.31,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,canavar adam,trường,colón,0,0.2,0,0.3,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",paul,çok,thục đức,juanita,0,0.18,0,0.4,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",t-shirt,ali,phong,me,0,0.36,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",the minotaur,özgür,phúc,estaera,0,0.1,0,0.15,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,hoàng văn thái,mi padre,0,0.0,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,argos,manhattan,argos,0,0.18,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,normal,anh em,maría,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,yankees,người đàn ông,yankees,0,0.36,0,0.36,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",edith,arkadina,phúc kiều,maría,0,0.31,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],charon,pluto,nguyễn du,el escorpión,0,0.29,0,0.15,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",sarah,obelix,theresa,maría,0,0.55,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
