Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],arthur,yatağın,trần quang khải,maría,0,0.4,0,0.18,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul atreides,juan,1,1.0,1,1.0,0,0.47,0,0.25,correct,correct,incorrect,incorrect
['paul'],jon kabat-zinn,özdemir,thích nhất hạc,jon kabat-zinn,0,0.11,0,0.0,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],she,gomcebbâr,paul atreides,syubi,0,0.2,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],commander,emir,nguyễn đình hải,elena,0,0.15,0,0.0,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],shade,metal,phương đình,donado,0,0.22,0,0.44,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,kendine,nguyễn đình hòa,don,0,0.4,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],edith,adalet,nguyễn thị huyền,don quijote,0,0.0,0,0.4,0,0.1,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],thorin,el,trái thành,maría,0,0.0,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,abi,ông,la madre,0,0.0,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],my son,ali,người đàn ông,juan,0,0.15,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],house,halil,trần,navarro,0,0.31,0,0.15,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,choam,choam,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,hamam,trần thị ngọc huy,julieta,0,0.36,0,0.17,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",arthur,özdemir,tô hoàn,carlos,0,0.15,0,0.31,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],valentina,ali,người mẹ,maría,0,0.38,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],helena,gaye,nguyễn thị hồng,maría,0,0.2,0,0.25,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,osman,người đàn ông,el,1,1.0,0,0.22,0,0.12,0,0.33,correct,incorrect,incorrect,incorrect
['hawat'],earth,gezegen,tycho brahe,earth,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,yağmur,trần,agua,0,0.0,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ada,trần,john,0,0.4,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,hüseyin,nguyễn đình thi,gobernador,0,0.22,0,0.18,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",locke,general winfield scott,nguyễn huệ,arjuna,0,0.5,0,0.28,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",legolas,özdemir,thầy,don quijote,0,0.18,0,0.0,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],mr. bingley,osman,ngôi sao,maría,0,0.35,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],edd,ali,ngọc huy,eladio,0,0.0,0,0.57,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],lord voldemort,osman,quỷ sứ,lucifer,0,0.29,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",thorin,çavdar,võ nguyên giáp,arjuna,0,0.36,0,0.15,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['halleck'],john,zaman,thời gian,juan,0,0.18,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],arbuthnot,ali,người nộm,john,0,0.31,0,0.57,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakeen,arrakis,0,0.17,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,kitap,trần,elías,0,0.4,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jon snow,babacı,tom,carlos,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],reverend mother,ana,chí,reverenda madre,0,0.0,0,0.29,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],sisters' hall,bene gesserit,dune,salón,0,0.3,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,dük,nguyễn đình thi,manuel,0,0.0,0,0.29,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",eddard,osman,nguyễn đình hải,juan,0,0.31,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],legolas,adama,thanh,don quijote,0,0.29,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul atreides,paul atreides,paul atreides,paul atreides,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],death,attila,ngài,don quijote,0,0.33,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],the old duke,eski dük,lão công tước,don diego,0,0.11,0,0.4,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,ali,ngôi sao,carlos,0,0.36,0,0.2,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,paul,ngôi sao,carlos,0,0.0,1,1.0,0,0.17,0,0.4,incorrect,correct,incorrect,incorrect
['paul'],malcolm,odunun,con cá,marcel,0,0.36,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ornitopter,giường,ornitóptero,0,0.4,0,0.14,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],assassin,james,kim,el cid,0,0.17,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,statue of liberty,ngọc hoàng,al,0,0.38,0,0.17,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,merdiven,thang,eliseo,0,0.36,0,0.27,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,yemelya,ngôi nhà kính,carlos,0,0.33,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],isabella,bir binan,chu vi,edificio,0,0.27,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,leto,arrakeen,house atreides,0,0.17,1,1.0,0,0.17,0,0.22,incorrect,correct,incorrect,incorrect
['jessica'],emma,ali,người đàn ông,clave,0,0.36,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],artemis,ama osman,nguyễn đình thi,el ángel,0,0.29,0,0.25,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['leto'],paul,baharat,ngân khố việt nam,el dorado,0,0.25,0,0.18,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],arthur weasley,ömer,trần nhật duật,carlos,0,0.33,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],thorin,ömer,nguyễn đình thi,don quijote,0,0.31,0,0.18,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,baba,nguyễn đình hải,don,0,0.4,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],staff,adem,tham mưu luật,carlos,0,0.22,0,0.25,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],john,ali,tạnh độ,juan,0,0.25,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],shield wall,kalkan,tường chắn,muralla escudo,0,0.13,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,trần,francisco,0,0.0,0,0.57,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ali,nguyễn du,antonio,0,0.4,0,0.57,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,yunanistan,ngọc lộc,don quijote,0,0.0,0,0.14,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,người đàn ông,don quijote,0,0.0,0,0.57,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
