Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",prisoner,aliye,phó bảng vương,maría,0,0.21,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],john,osman,nguyễn đình thi,juan,0,0.25,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],scarlet,dokunma,phoebe,el corazón,0,0.36,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],grace,halit,bà mẹ,jesús,0,0.18,0,0.18,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],house,ali,ngọc hoàng,el jardín,0,0.44,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",thomas,libertin,tự do,emma,0,0.44,0,0.36,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],persephone,elbis,phúc,maría,0,0.25,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],plastic,plastik,anh tôi,cojo,0,0.18,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",missy,ada,ngọc,nos,0,0.15,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emma,çin,định,y,0,0.29,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",rebecca,ali,nguyện,maría,0,0.31,0,0.36,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],phoebe,onlar,tư,el,0,0.2,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",penelope,yasemin,ngọc anh,maría,0,0.29,0,0.4,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",julia,çatık eleni,thiện,amelia,0,0.31,0,0.47,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],edmund,arkadak,uất,whirlwind,0,0.2,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],esther,ben,bà ý,maría,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",jane,elizabeth,phoebe,maría,0,0.29,0,0.43,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],old man,yakup,trúc giả,las,0,0.18,0,0.22,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],she,bal,may,el pollo,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],phoebe,hamlet,phong,quería,0,0.2,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],missus,çilli,phong,maría,0,0.36,0,0.2,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
