Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",wallace stevens,özdemir,ngôi sao,adolf hitler,0,0.46,0,0.33,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['cora'],kim kardashian,osman,người đàn ông,diez años,0,0.22,0,0.44,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],john,ali,bà ho,carne,0,0.0,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],rebecca,i̇ncil,phúc âm,sarah,0,0.46,0,0.18,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],tom,evliya,tôi,carlos,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",aristotle,demokrat,lý tự trọng,aristóteles,0,0.32,0,0.33,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['janine'],angelica,yakup,phương,maría,0,0.43,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],henry,supermarket,anh ta,bolsas,0,0.22,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",marina,adalet,nguyễn thị huyền,esas mujeres,0,0.29,0,0.5,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",virginia woolf,halil,nguyễn đình thi,recato,0,0.35,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sophia,ada,nguyễn đình thi,maría,0,0.17,0,0.22,0,0.52,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,onlara,nhất thất,doctor,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sarah,ali,em,maría,0,0.0,0,0.36,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,ekon,vợ,las econoesposas,0,0.33,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,gió,whirlwind,0,0.15,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],jessica,ali,ngọc anh,albornoz,0,0.18,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt julia,teyze,phương,maría,0,0.46,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],grandma,osman,nguyễn thị huyền,maría,0,0.36,0,0.22,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],milk and honey,ali,chị,maría,0,0.22,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ölü,người đàn ông thạch cao mù,julio,0,0.22,0,0.57,0,0.07,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],jane,emma,phương nguyễn,maría,0,0.22,0,0.44,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",agnes,temmuz,dì,maría,0,0.44,0,0.55,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,nguyễn đình hải,whirlwind,0,0.15,0,0.15,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
