Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",that food weeds,yere,thúy vị,agua,0,0.1,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",edmund,sancılar,nguyễn thị huyền,jesus,0,0.17,0,0.29,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",john,halil,thái bình dương,maría,0,0.22,0,0.5,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",emily,çamaşır,nguyễn đình thi,maría,0,0.75,0,0.4,0,0.2,0,0.5,correct,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,ayağı mirnav,ngôi sao,minnow,0,0.5,0,0.42,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",projector,bilgi,nguyễn anh duy,proyector,0,0.36,0,0.18,0,0.26,0,0.56,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",shawls,meryem,trẻ,casas de jugando,0,0.2,1,1.0,0,0.29,0,0.3,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,osman,jalil,carlos,0,0.57,0,0.5,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['nana'],mother,joseph,nguyễn thị hồng,y,0,0.0,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mr. smith,üst manzaralı,từ,el,0,0.4,0,0.42,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,oğul,nguyễn thị huyền,verla,1,1.0,0,0.33,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,duyduğum,và,carlos,0,0.2,0,0.14,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",arjun,çift,chen,crucio,0,0.2,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",she,elleri,ngôi sao,esposa,0,0.6,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",toolshed,edevat,trần quốc tuấn,juan,0,0.53,0,0.36,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emma,osman,nhà trần,envarado,0,0.22,0,0.2,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",janice,osmanlı devleti,người chăm,yan,0,0.36,0,0.3,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",john,ona,người thề hồng bé khẽ,maría,0,0.2,0,0.25,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['alyona'],john,çavdar,tất cưới,capitán,0,0.4,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,ali,ngoại ôc,juan,0,0.18,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",three,sınıra,peshawar,peshawar,0,0.36,0,0.36,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,çoktu,nguyễn đình thi,comprendió,0,0.22,0,0.0,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,wah,benz,0,0.18,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,mutlak,như,maría,0,0.4,0,0.55,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emma,adalet,áo vương,amarillo,0,0.44,0,0.36,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chai,dışarısı,trần thị chén,sé,0,0.44,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
