Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",magyars,transilvanya,attila,leo,0,0.86,0,0.47,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,adam,phoebe,el conde,0,0.67,0,0.36,0,0.36,0,0.77,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,almancan,thánh thuyết,conde,0,0.67,0,0.4,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",arthur,emanet,lão thư,juanita,0,0.25,0,0.38,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,kont,bistritz,count dracula,0,0.67,1,1.0,0,0.2,0,0.88,incorrect,correct,incorrect,correct
['lucy'],abbey,artık eğim,thương,san juan bautista,0,0.22,0,0.0,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. pickwick,ayağımız,ông thể,fernando,0,0.12,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],mr. pickwick,sabah,phan,doctor 11,0,0.2,0,0.0,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['olgaren'],benjamin,nöbeti,tôi,el dorado,0,0.27,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",phibes,edmund,tom,mar,0,0.14,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,zaman,tay phát,temí,0,0.44,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],august,neşe,thái bá,maría,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],laurels,chloral,phương,plutón,0,0.36,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",arthur,edmund,thich quang duc,señorita,0,0.29,0,0.29,0,0.21,0,0.62,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. knightley,ali,phoebe,don pedro,0,0.21,0,0.22,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['lucy'],mother,annem,phúc,maría,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. berkeley,profesör,mr. berkeley,berkeley,0,0.26,0,0.27,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],mr. jamrach,jamrach,ngạc,jamrach,0,0.2,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",timothy,ali,thiện,el viejo,0,0.4,0,0.4,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['bersicker'],old ben,ada,trái anh,juan,0,0.25,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. pickwick,ali,theresa,maría,0,0.11,0,0.22,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",arthur,altın,nguyễn du,don pedro,0,0.27,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,elin,tay gian,dr. gonzález,0,0.36,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",emily,annem,tôi,doctor,0,0.36,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",missy,çiçeklerini,hester,maría,0,0.18,0,0.47,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. higginbotham,ada,tùng,don gonzalo,0,0.0,0,0.0,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",phoebe,yazık,phan đình tiệp,amigo,0,0.2,0,0.33,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",red,ada,giacomo,don quijote,0,0.0,0,0.36,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. b,ali,wilhelm,maría,0,0.0,0,0.29,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,ali,dimmesdale,amiga inmediato,0,0.25,0,0.44,0,0.4,0,0.48,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",paul,engel,ngài,perdóneme,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",agnes,burhaneddin,thiên,maría,0,0.22,0,0.13,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['john'],mesmerism,ne,thuyền minh,don juan,0,0.0,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,dr. watson,thưa,charles,0,0.0,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",arthur,sertçe,thúy,maría,0,0.33,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],little,umar,nguyễn đình thi,don pedro,0,0.15,0,0.29,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",entry,onun,thiếu nguyên,perdita,0,0.33,0,0.29,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
