Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,çinar,khúc tôi,te,0,0.18,0,0.4,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",caesar,c'nin,phương đình,julio césar,0,0.24,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",john,ele'ye,nguyễn thị huyền,maría,0,0.18,0,0.24,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh,bir atatürk,thầy trưng,y,0,0.21,0,0.44,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,sarı süre pervane,người đàn ông ở gần,volcán,0,0.44,0,0.27,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,ali,thầy,levántate,0,0.55,0,0.33,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",psycho,onlar,thỉnh nhật,psicópata,0,0.24,0,0.2,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",stella,yakup,tự đức,coriáceas,0,0.5,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",ms.,ali,nguyễn đình thi,me,0,0.0,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,süreç,đù trọng,maría,0,0.25,0,0.33,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",window's,aşağı,yancy,bajé,0,0.13,0,0.25,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",jon,koridor,thầy lão từ,solsticio,0,0.2,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",roman,paul,la hy,aristóteles,0,0.33,0,0.29,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],josh,nazik,người,maría,0,0.18,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",uncle,dedem,tên,señorita [last name],0,0.2,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,i̇kimiz,trần hưng đạo,maría,0,0.57,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,mẹ tôi,madre,0,0.2,0,0.44,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",ladies s. upid,yalan kaynak,chú tôi,querida,0,0.24,0,0.35,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],joe,şayet,đồng gãi,a y,0,0.29,0,0.44,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,babama,nhà dẫu,me,0,0.5,0,0.4,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,elif,con tay tốt con mẹ nắm cho nên xa đi,me,0,0.0,0,0.25,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,yaşadığım yağmur island'a,tôi,island,0,0.36,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,ama tamam,nguyễn đình thi,aquel,0,0.42,0,0.2,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",angus,bacak,ngô,la abrasadora,0,0.4,0,0.6,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olimpos,nguyễn du,olimpo,0,0.2,0,0.36,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,belden,chiron,desplazado,0,0.0,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,haydar,chiron,caesar,0,0.18,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",john,aklımda ama,tia lòng,destino,0,0.4,0,0.22,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",christopher,kapı,tôn đức thắng,pechina,0,0.4,0,0.25,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
