Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his daughter,hasır kızı,trần thị dung,su adversidad,0,0.34,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,yas,ingolstadt,esmeralda,0,0.32,0,0.17,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,çan,ôi!,lo,0,0.33,0,0.57,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",charles,gökyay,frankenstein,enfermo,0,0.4,0,0.18,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",servant,ali,tôi,carlos,0,0.5,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,hayat,nguyễn đình thi,monstruo,0,0.47,0,0.4,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",winter,"üzgünüm, ancak metin içerisinde belirgin bir isim veya öznel bir tanımlama bulunmamaktadır. bu nedenle, doğrudan bir isim ya da tanımlama ile cevap vermemezim. ancak, paragrafın genel anlamı üzerine bir yorum yapabilirim. ""sevgili ödeyeceğim?"" ifades",nguyên bệnh,el lecho,0,0.33,0,0.01,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
['clerval'],friends,sevda,người yêu,amor,0,0.14,0,0.5,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],sanskrit,roma,đinh tiền hoàng,ginebra,0,0.31,0,0.22,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,sentí,0,0.46,0,0.43,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],spring,bencil,đang,la primavera,0,0.18,0,0.36,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",charles,edinc,tôi,carta,0,0.46,0,0.18,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['clerval'],mont,cenevre,geneva,secheron,0,0.0,0,0.43,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['clerval'],macbeth,hepiniz zeynep,ngô đình diệm,maría,0,0.29,0,0.1,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
