en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.08333333333333334,3.737437943747671,14.718905180599268,0
,0.10810810810810811,2.4426633221059637,17.771165716465163,1
,0.15384615384615383,3.6672995332980713,18.408496732026144,2
,0.07142857142857144,2.452471008337642,22.209527808346614,3
,0.2580645161290323,3.249046610931786,18.995420385751807,4
,0.0975609756097561,3.642453550963844,18.244675618563964,5
,0.06451612903225808,2.719665272174911,15.721662596662597,6
,0.15789473684210525,2.120962095960312,15.812031137431982,7
,0.15384615384615383,2.908317710573758,20.24181623003811,8
,0.21428571428571427,5.441503065865826,24.302477446251615,9
,0.12121212121212122,2.3901021968803136,15.59762540417845,10
,0.18421052631578944,4.630152090572267,26.496250525977032,11
,0.18750000000000003,4.772698862058935,16.922300115243452,12
,0.3333333333333333,9.410489957951636,37.7171991301235,13
,0.11764705882352941,2.0219972443114136,17.9620186988191,14
,0.1818181818181818,3.37107738265425,24.736537922066944,15
,0.10256410256410256,2.5828020030551087,22.02703612180312,16
,0.18390804597701152,1.317310864488728,20.799453645838938,17
,0.11764705882352941,2.4827169469589307,20.814796441601196,18
,0.16666666666666669,1.8666836339485868,16.390929120296896,19
,0.13333333333333333,3.0098043843528286,14.51232556811393,20
,0.17647058823529413,1.6268011973185224,14.974920483888535,21
,0.16,2.292084231617577,15.579950735333641,22
,0.23076923076923075,3.4585921141027365,23.308437639175605,23
,0.10666666666666667,2.27457437979845,24.79098288167724,24
,0.15789473684210528,2.799103318440568,26.545552723821885,25
,0.0,0.0,12.392266480316794,26
,0.11764705882352941,2.0540268312306345,21.73751703612101,27
,0.16666666666666666,3.471023784089876,18.190638920010993,28
,0.375,8.097785064266205,24.619149422372182,29
,0.14285714285714288,4.334264033674369,19.51573439747478,30
,0.14814814814814814,1.6961343903963388,20.115630445880807,31
,0.14285714285714285,2.2538436884214907,15.78073094706231,32
,0.09230769230769231,1.6677796333413761,18.129149254614514,33
,0.22222222222222224,9.092617426809149,22.260926858362076,34
,0.05555555555555555,2.3569062221449557,18.696598282017902,35
,0.21875,3.784060259099577,24.559127092299153,36
,0.12121212121212122,4.312620254382879,19.422608854107416,37
,0.08,5.061867434834413,14.060484276967031,38
,0.2162162162162162,2.8629993657668873,15.388649583113034,39
,0.1,2.3901021968803136,16.891866252046594,40
,0.16,3.5111837875514964,23.64586903084843,41
,0.09195402298850575,2.3731386239083694,24.000707136507398,42
