en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.14084507042253522,3.43554045043224,26.56800930552452,,0.25196850393700787,2.3294227591923544,18.22601085603683,,0.10666666666666666,2.6048591492696036,24.89804556534362,,0.1,1.7035962947530545,23.576760427555175,0
,0.2173913043478261,2.868453881696779,24.73561667219912,,0.2983425414364641,2.261470048018117,20.464253139028386,,0.14925373134328357,1.6785205684066813,22.72529510796263,,0.07317073170731707,2.622723570535095,25.569403463507534,1
,0.22900763358778625,2.49073875404555,30.416980900253122,,0.32950191570881227,7.660636726759956,27.76755726978566,,0.14736842105263157,3.647658774152424,31.25828233072226,,0.10958904109589042,2.715326029124504,27.831851553310667,2
,0.3013698630136986,12.290705303207988,38.871940097660435,,0.34108527131782945,7.095230724601289,25.41990432268781,,0.22857142857142856,3.1707499796910508,26.88323546249029,,0.126984126984127,1.9011755113058344,26.785601024158627,3
,0.22040816326530613,3.316962259839273,32.136557126282916,,0.27565982404692085,0.42365033059437285,13.785988336619424,,0.12195121951219512,0.895758919502057,27.49569787147767,,0.10434782608695653,0.7073389025815568,26.015849502302714,4
,0.13793103448275862,1.9452656464166462,23.191987788773062,,0.31932773109243695,1.386242207953302,16.450378371495095,,0.12121212121212122,2.66785298043081,19.620336986491772,,0.13559322033898305,1.7345617945636578,17.468145411572717,5
,0.10666666666666666,1.3366097779404034,19.44225428395821,,0.27199999999999996,1.2619089684795433,17.355613262361004,,0.15384615384615385,2.7747098362934133,22.16635313898398,,0.12048192771084337,1.3685176520725721,21.512382280139477,6
,0.13913043478260873,3.474969227856518,23.856385485227477,,0.28712871287128716,1.391789049621415,13.76589027254119,,0.1415929203539823,2.2268825131845236,22.9698290355323,,0.10344827586206898,1.186050611017432,21.393647468334002,7
,0.12121212121212122,1.2076615284536623,26.879930018441055,,0.4263959390862944,1.8359138182639583,23.7911410289157,,0.15053763440860213,2.3806494730580625,24.813467054833886,,0.08,1.3737889784665156,23.075712681991327,8
,0.22580645161290322,5.546385070864082,24.570815537173175,,0.3243243243243243,2.6102284059947496,19.372885834885693,,0.16666666666666666,1.8268075583639503,19.869032185105752,,0.13114754098360656,2.134170623411786,20.58657304758151,9
,0.16216216216216214,2.5590823010528183,15.944012133722577,,0.35135135135135137,2.3497215931088395,18.675350533939643,,0.20689655172413793,3.4585921141027365,22.162402790892592,,0.05714285714285714,0.0,17.589724222127217,10
,0.1862348178137652,2.612358879997403,32.62363864699391,,0.3421052631578947,1.600838725537286,22.20312246850093,,0.14285714285714282,1.910474073904601,32.39349341352443,,0.12014134275618375,0.6929798881309017,33.00895543352815,11
,0.20869565217391306,3.3957640408834306,29.310005487390445,,0.3524590163934426,1.9140143672734922,22.37864933230301,,0.1565217391304348,4.009645062809771,29.05278465173378,,0.11666666666666667,1.8426431031261368,21.99456698182699,12
