en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.11320754716981132,2.779473872463728,19.352738490939117,,0.2921348314606741,2.779473872463728,16.088141980126913,,0.15384615384615385,2.172054551709621,20.263562794433643,,0.14634146341463414,2.719665272174911,17.254172135514757,0
,0.11267605633802817,1.4687168144827003,19.438881512765626,,0.3278688524590164,1.2724686314753924,19.652968855934372,,0.23188405797101447,1.828996666614971,25.825903884663166,,0.05405405405405406,1.5342333164810606,19.397452217456536,1
,0.0851063829787234,2.036577672681062,19.33366626391422,,0.25,1.6422934488346714,15.156083510047097,,0.19607843137254902,3.8100339513031853,23.327264275670824,,0.0,2.0705706652424007,18.825527831167648,2
,0.17857142857142858,3.2715338175759148,24.123501457695404,,0.27586206896551724,2.6117888703725427,18.797011979623342,,0.07272727272727272,1.9240848598265397,22.421126580803286,,0.043478260869565216,2.0451230968510004,16.125101917605907,3
,0.13043478260869565,2.0786471064555703,17.19612602533984,,0.24175824175824176,1.5790460212418518,15.009884001936513,,0.07692307692307693,1.539373025281168,16.72350749784378,,0.04166666666666667,2.4074859035470344,17.76911788087738,4
,0.16867469879518074,7.7649757544850555,23.48997825731197,,0.3373493975903614,6.280966952749611,22.619219446962806,,0.1379310344827586,4.588497164129292,26.39414770473154,,0.13483146067415733,2.3537559464014497,19.658857492826236,5
,0.11764705882352941,3.234245292096216,15.451575130316538,,0.3333333333333333,0.0,10.187030647505049,,0.29629629629629634,4.100530090638893,17.334695838839924,,0.0625,2.8629993657668873,27.161663358637007,6
,0.1111111111111111,1.7557381354086663,16.840211235064658,,0.30952380952380953,1.8306333543076285,16.644239832975774,,0.12499999999999997,2.2573943092420103,21.353826676860386,,0.07272727272727272,2.134170623411786,18.794916914385944,7
,0.1487603305785124,3.727902291682578,28.09959208086595,,0.3739130434782609,5.831882302702258,27.43650095928652,,0.1323529411764706,1.5235621925324192,25.098537932939497,,0.07272727272727272,1.3078666014376374,20.904353329386105,8
,0.18181818181818182,2.8998015685387113,26.951429272464107,,0.34674922600619196,5.800621506323028,24.17312204935499,,0.20105820105820107,7.606389257842975,30.767597871922987,,0.13407821229050276,2.727276825368854,26.493922157557527,9
,0.21538461538461537,5.40349766401951,26.155680694723767,,0.3360655737704918,2.147498072163367,20.402599317539597,,0.14545454545454548,5.314016294295803,26.613949267806714,,0.08602150537634408,2.4929985154621095,25.14299810188076,10
,0.22222222222222224,4.625799890348224,25.432088282278855,,0.3037974683544304,3.1731768853938886,16.997358016987583,,0.21739130434782608,3.9587200633938653,23.504054278964716,,0.0975609756097561,2.5197593442434796,21.07081932921394,11
,0.04444444444444444,1.9011755113058344,19.044902511717808,,0.32098765432098764,1.9240848598265397,18.12003742636408,,0.08695652173913043,2.122894426144709,17.25565432673481,,0.08163265306122448,2.664321121388895,23.231112862104773,12
,0.14285714285714285,2.7538355354737667,24.221961046675673,,0.35185185185185186,1.186050611017432,13.26437638852907,,0.11764705882352941,5.061514521875882,21.44460936436816,,0.11764705882352941,2.980923816756799,17.560998046416593,13
,0.17777777777777778,2.1662164003322313,19.786758039620103,,0.35135135135135137,3.176605498590708,16.02498113786346,,0.12000000000000001,1.8884748972625875,20.752015018370376,,0.03846153846153846,2.357313684245234,18.616391968434627,14
,0.10344827586206898,1.7192143089922252,21.399843285450125,,0.3252032520325204,1.414028894372374,19.445350237097657,,0.11764705882352941,2.548807901150031,21.91392513660673,,0.16129032258064516,1.996819088094332,23.98644463739372,15
,0.17721518987341772,3.4618461427530622,26.549010506484322,,0.3787878787878788,3.3879673215127797,15.066088049063886,,0.1702127659574468,2.6077502266866435,22.020242789246495,,0.05128205128205128,1.2753998269755913,10.92817998179151,16
,0.1111111111111111,2.444828721083369,16.659097658480377,,0.4126984126984127,3.966769341638139,20.026815234459995,,0.125,2.664321121388895,16.90068732795624,,0.15,2.988662868962178,18.179222759060128,17
,0.18604651162790697,2.3423969311263773,19.70401715059158,,0.3116883116883117,3.3582360261774302,14.125277835219228,,0.11538461538461538,2.0170550850601288,18.97790630571897,,0.14634146341463414,4.000588022076386,23.702700871929558,18
,0.25396825396825395,8.600422890912897,32.18305010862025,,0.2980769230769231,1.281613241033931,19.64979981523636,,0.1313868613138686,1.708735994970092,28.334562302009044,,0.11764705882352942,1.0840573102942703,28.53172548161381,19
,0.1935483870967742,5.973478099277328,23.57752860815659,,0.3697478991596638,2.548807901150031,22.382000324983935,,0.12698412698412698,1.9452656464166462,19.35258363369955,,0.029850746268656716,1.4500372328365223,18.473317839480888,20
,0.0689655172413793,2.7178901196360052,17.644174921465382,,0.2916666666666667,1.9206518533265367,13.598738919416947,,0.06060606060606061,2.675745489641754,15.012525909053572,,0.0,2.1476912089159055,13.474923615768686,21
,0.1176470588235294,3.155753448258111,22.540288674561367,,0.3870967741935483,8.743543954515218,28.02664420389298,,0.2077922077922078,1.4799748953351897,22.4942120104262,,0.10666666666666667,1.4091499441909465,24.046513754158898,22
,0.16494845360824742,2.168114620588541,24.61755036360248,,0.32727272727272727,2.3743097623967917,20.05254362887937,,0.19417475728155342,2.99841078059807,28.89738336660556,,0.1263157894736842,1.4503712616756257,22.3217492633083,23
,0.125,3.0098043843528286,18.337053235104033,,0.3050847457627119,0.0,12.25087806259902,,0.14285714285714288,2.334118780652749,17.897068029561407,,0.10256410256410256,2.445593937240363,15.51632168268794,24
,0.13953488372093023,2.075273865705644,14.963897876076915,,0.25641025641025644,1.8294417150431734,12.926974916478354,,0.05405405405405406,2.664321121388895,21.437608680630156,,0.06060606060606061,2.719665272174911,14.128130033136427,25
,0.14492753623188404,2.676151223648335,22.639093595144455,,0.3653846153846154,2.8047100646232637,20.20729463327576,,0.22222222222222224,5.1643169125060835,23.327688208620657,,0.1111111111111111,2.8656759119679305,23.137860855405528,26
,0.18518518518518517,3.4983519690376923,21.08049347248998,,0.3392857142857143,4.97542221629887,23.0059035732264,,0.20000000000000004,3.176605498590708,19.584484004401677,,0.03389830508474576,1.3794462224541233,18.998159674524548,27
,0.2524271844660194,2.2372322467921024,28.49818409562212,,0.33333333333333337,5.296665081899934,22.614282335791316,,0.24299065420560748,2.778015978506956,32.42553339561748,,0.15384615384615383,1.4782506497269898,28.220002860565717,28
,0.13043478260869565,1.996819088094332,17.38283098838967,,0.25,3.333876764625856,13.576855545955208,,0.1276595744680851,2.163965270559841,17.120491607495712,,0.0,2.2869567780619007,14.360701938964434,29
,0.16783216783216784,3.0342641169835383,28.205233235631983,,0.3368421052631579,2.9179273140558895,24.707102187976172,,0.12499999999999997,1.5028958730159192,27.463651019292932,,0.0975609756097561,0.9896908723832433,26.54036966131127,30
