en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.1818181818181818,4.085892079136997,20.70205781425648,0.25,2.8244460759801417,15.199826097883088,0.17543859649122806,1.877081263233555,22.737323111726596,0.10526315789473684,4.753622060013117,18.047301291023366,0
0.13612565445026176,2.644143618221256,28.18525318031843,0.3291925465838509,1.7778655785519157,25.99119001521362,0.22399999999999998,3.3429893918167473,33.73670149101578,0.024390243902439025,0.6536645888535698,13.023904186634386,1
0.1724137931034483,2.981903530360384,21.786563507326708,0.42,4.574751653008468,25.737305939214227,0.19444444444444445,5.562593755465148,30.298849701116037,0.12244897959183673,2.0705706652424007,20.11763493482171,2
0.13793103448275862,3.078850711875545,19.159163813878553,0.303448275862069,3.6071422576736287,22.47615697140326,0.11594202898550725,1.3765524524133157,20.24466586319748,0.028169014084507043,1.4780822562194806,13.427619972703592,3
0.08163265306122448,1.9998178299954348,19.239991865174783,0.29885057471264365,2.888679060775857,18.339754688874724,0.11764705882352941,1.9998178299954348,17.87856461511251,0.0,2.224972978585352,13.526909933001797,4
0.1435406698564593,3.0825183004186254,33.071381894198126,0.31715210355987056,4.0833026032708055,27.990849328976573,0.15813953488372093,1.2379875340570357,26.957973429166447,0.08421052631578947,0.8716677793727784,27.104173977143535,5
0.12121212121212122,4.141141330484801,19.583817806607335,0.24489795918367346,2.0244462660665508,13.008275759739766,0.14814814814814817,3.377156414337854,16.34741143329878,0.0975609756097561,2.908317710573758,20.26343038295386,6
0.19999999999999998,4.260146736441797,19.9091526141555,0.3018867924528302,2.707657626755448,15.689173450692454,0.046511627906976744,2.1300733682208985,19.06128056431544,0.05128205128205128,3.0890553181566975,19.224201204417724,7
0.32727272727272727,14.927718182658353,36.934967011155486,0.2542372881355932,4.018006360848183,20.878191849294257,0.11594202898550725,1.4806671584365145,20.131104473827,0.16867469879518074,1.4104555382959005,18.582623342465393,8
0.125,3.8887941476618626,26.278197109602885,0.25806451612903225,1.5396845846758727,13.057260065038093,0.14084507042253522,2.6117888703725427,23.7775588387831,0.0967741935483871,1.9240848598265397,18.8445854956553,9
0.12121212121212122,4.480836160121357,20.5539309635968,0.2173913043478261,2.0244462660665508,9.398842082562316,0.06451612903225808,3.0098043843528286,17.48233882970997,0.06451612903225808,0.0,17.058011335000394,10
0.16216216216216214,4.343737891358309,26.087431702220126,0.32432432432432434,2.075273865705644,14.459498234436433,0.043478260869565216,2.6711961764401657,14.081948914042542,0.0,3.1157290929555894,12.382897269667845,11
0.2898550724637681,12.526164770842655,27.72237996257677,0.3466666666666666,2.630858800715982,24.264674295380424,0.08333333333333333,1.698060225599719,24.014765643623736,0.022471910112359546,1.0683243644556364,11.384487501765244,12
0.10526315789473684,1.7934437633383677,24.276842124091477,0.30952380952380953,5.177813034788799,19.51926892077914,0.14545454545454545,1.877597418283655,23.07042649453336,0.1971830985915493,3.392136059447387,28.05225582422471,13
0.17142857142857143,2.5828020030551087,16.775388381513192,0.30303030303030304,7.6047020452233385,19.358262931829415,0.18604651162790697,2.533098404966103,17.6067715312856,0.044444444444444446,2.159701133933343,21.206353737055412,14
0.1851851851851852,2.4386622221532948,21.16879668893845,0.2765957446808511,2.807313276681373,16.253379370169775,0.2456140350877193,4.133754759675901,26.651847789503723,0.2666666666666666,2.2869567780619007,27.248184429808266,15
0.13953488372093023,2.1601524349994397,24.04524062950091,0.28235294117647053,1.539373025281168,14.169681165936195,0.15,2.703251334489793,20.172000442178277,0.0909090909090909,1.9146030690102513,16.378940533737342,16
0.2631578947368421,7.289334177359764,26.24793807893106,0.1951219512195122,1.3794462224541233,9.942375174024356,0.18181818181818182,5.10809933294318,25.3279763042268,0.0,0.0,16.77454023724185,17
0.16666666666666666,4.347588575774347,14.77272324467059,0.2916666666666667,1.8853392178716653,20.316961568348553,0.22222222222222224,5.668116798202145,30.991690890706163,0.09302325581395349,2.159701133933343,12.328797575307874,18
0.10526315789473684,2.584119484885537,16.665225123172238,0.2857142857142857,1.9626728448746968,12.224199986134073,0.2608695652173913,6.3704052301618015,25.99687518862208,0.10256410256410256,3.0098043843528286,17.037556082376675,19
0.1081081081081081,2.1409907800309074,18.95183572422657,0.3142857142857143,1.996819088094332,18.171103893758076,0.13953488372093023,2.4623373672221804,18.170323236640787,0.0975609756097561,2.445593937240363,19.426527193034623,20
0.15384615384615383,6.089010534705976,31.10351614255857,0.2786885245901639,2.388980346208996,20.607349193406453,0.12987012987012989,1.7648760570213349,25.43022733855555,0.07272727272727274,2.1671320168371846,20.496354799063266,21
0.15483870967741936,2.174740191793179,28.678180063174512,0.3303303303303303,0.6972902014451038,22.695435783193822,0.16931216931216933,1.7868582564916926,28.53038059407466,0.15116279069767444,0.9870594875881507,28.94870629963679,22
0.22916666666666663,3.670497302030555,23.96641726932833,0.30952380952380953,2.1907318263279105,19.976498639923147,0.23140495867768596,2.566353288953699,26.527733512665534,0.056603773584905655,0.8237054296530683,15.191146610476405,23
0.1395348837209302,2.357313684245234,19.446045293650492,0.271604938271605,1.8564670505078418,19.22987217569271,0.14035087719298245,3.156861810786021,19.759664912299456,0.3225806451612903,15.815783405728006,37.27623236010054,24
