en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07407407407407408,3.125190763972442,17.669533598621697,0
,0.07692307692307693,2.7005617565085704,15.55058152969334,1
,0.2018348623853211,2.557428130260277,27.075363516070382,2
,0.10909090909090909,1.9530270542765482,20.497186843245018,3
,0.12903225806451615,2.7178901196360052,15.92456237843845,4
,0.20000000000000004,4.780204393760627,23.0804044682967,5
,0.0975609756097561,2.172976811427523,17.122654352995717,6
,0.13333333333333333,2.281492087213779,24.175615597495685,7
,0.10666666666666666,1.3954382283451565,21.893945126224267,8
,0.05309734513274336,1.841981981803965,23.02048702240741,9
,0.140625,0.9467618210974714,25.660129879052175,10
,0.11764705882352941,2.7156804039319287,16.850769076466463,11
,0.1875,7.2719254362221735,19.095613723407148,12
,0.125,2.952787808378777,22.767324149379203,13
,0.14814814814814817,3.0165524927300758,20.06732032402758,14
,0.12,1.996819088094332,19.597197922999534,15
,0.1702127659574468,4.815361398759119,23.043460346797513,16
,0.11111111111111112,1.8564670505078418,26.541274764811472,17
,0.10909090909090909,3.275362612370893,22.005361572073,18
,0.3157894736842105,5.039518688486958,22.213745009812378,19
,0.15789473684210525,2.67645603174366,23.342388515763062,20
,0.06557377049180328,2.3372496156461087,18.943028190865604,21
,0.17777777777777778,3.549988305905961,25.3191983199774,22
,0.17647058823529413,2.5197593442434796,26.4485297732729,23
,0.14814814814814817,1.943043650185126,17.729966152028656,24
,0.046511627906976744,2.0705706652424007,18.143670575593635,25
,0.08,2.3936721689219596,12.36764892290131,26
,0.16666666666666666,3.5608967910724023,26.994587230764022,27
,0.07692307692307691,3.211547431691929,17.48207342198647,28
,0.16216216216216214,6.964541799727335,27.37727923133162,29
,0.14705882352941177,2.5326605584447868,22.721706054751863,30
,0.19444444444444445,2.87571163794528,21.446061293153104,31
,0.2058823529411765,3.530247972342384,25.40310868613887,32
,0.1111111111111111,3.183031742480017,22.406606770474628,33
,0.12857142857142856,1.6424262157633327,27.522243349665654,34
,0.1415929203539823,3.7149574895833277,31.372037022496947,35
,0.24,4.887995347568506,25.897560160225858,36
,0.2105263157894737,2.576950303094841,16.38628992251704,37
,0.17699115044247785,1.9030359253094749,26.04581796574677,38
,0.05555555555555556,2.1671320168371846,17.32489175139881,39
,0.19999999999999998,3.1707499796910508,25.4216961198574,40
,0.08888888888888889,1.7911710595643588,17.860025814491692,41
,0.17391304347826086,2.172054551709621,21.6532736158558,42
,0.125,2.664321121388895,16.8671099959001,43
,0.2424242424242424,8.961672320242714,23.337720405812576,44
,0.1,1.2642975505530565,23.1944746785245,45
,0.10344827586206898,1.6794256847485505,22.130893014679703,46
