en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1395348837209302,7.593245801656752,21.915300954693702,0
,0.11764705882352941,3.0382200168931086,25.79345783161938,1
,0.1111111111111111,2.4499899359187736,19.117618684820076,2
,0.09090909090909091,2.042946039568498,16.587406250902028,3
,0.049999999999999996,2.224972978585352,16.825001954814063,4
,0.08333333333333333,2.6549256363457783,13.6682565726579,5
,0.07692307692307691,2.8398387225677895,14.850287234617115,6
,0.06666666666666667,4.762258298736169,13.092426276832677,7
,0.20289855072463767,2.667671912903863,22.04942442570769,8
,0.14814814814814817,2.159419310021986,23.552153610374848,9
,0.1212121212121212,1.7834669194794146,24.922022281752916,10
,0.2727272727272727,2.8803400246906032,25.661246210160176,11
,0.22950819672131145,3.846187513024874,25.960294559054287,12
,0.16129032258064516,3.7591140547778252,25.831217889464668,13
,0.17391304347826086,2.09096941710242,20.330221781818242,14
,0.12121212121212122,1.4706179117287135,21.661921435248292,15
,0.19999999999999998,3.2553776012957436,21.733940429558118,16
,0.1395348837209302,3.9511517366620583,20.323286319224135,17
,0.1818181818181818,2.224972978585352,23.343844885252025,18
,0.09375,1.523106132547739,21.548057727766984,19
,0.19354838709677422,3.1799520124532448,23.457040416481405,20
,0.26229508196721313,13.13642977964135,29.971950739542784,21
,0.18421052631578944,3.4026474696813755,24.4604124798763,22
,0.125,2.725770058666702,19.242042214153514,23
,0.19672131147540983,2.9776653071789863,21.885605427360268,24
,0.22222222222222224,2.908317710573758,18.919885453080333,25
,0.0,0.0,14.447302982743478,26
,0.11764705882352941,1.943043650185126,20.98313017044281,27
,0.08333333333333334,1.996819088094332,19.09798949027222,28
,0.20512820512820512,2.576950303094841,17.915373503026384,29
,0.14814814814814814,2.1639848597070865,18.56547694201297,30
,0.125,1.6771539027392381,16.78248918959592,31
,0.15384615384615385,2.8398387225677895,14.619605963116966,32
,0.08333333333333333,3.377156414337854,18.64437323468347,33
,0.10810810810810811,4.814971807094068,16.45942247584427,34
,0.05555555555555555,2.5683319547529764,17.266435008246834,35
,0.0,2.5006150769968634,15.438761977627804,36
,0.07142857142857144,2.5642993454084824,17.55363582140881,37
,0.15909090909090912,5.037641485823325,23.364973241968066,38
,0.11764705882352941,2.1476912089159055,13.06378500061853,39
,0.1851851851851852,5.257672663521716,23.93557396757509,40
,0.16216216216216214,8.039313477786735,25.041116839515748,41
,0.11764705882352941,2.075273865705644,18.620613999351587,42
,0.08695652173913043,1.9822566267103439,21.350565716503812,43
,0.125,2.417808985590294,17.966239484193313,44
,0.09523809523809525,2.040772158804365,17.24208996179421,45
,0.25,6.106432774355545,23.419629262171775,46
,0.15384615384615385,2.5828020030551087,18.55228251999332,47
,0.07142857142857142,0.0,13.524597665700794,48
,0.1875,2.664321121388895,18.733121215804317,49
,0.15789473684210525,2.707657626755448,17.699280012547135,50
,0.11764705882352941,2.522888561974022,16.694620079717478,51
,0.3255813953488372,12.994076358479536,26.82026124877852,52
,0.10169491525423728,1.6404472625060698,18.88200201567773,53
,0.14545454545454545,1.877597418283655,21.754770043420173,54
,0.16666666666666666,3.802351022611669,20.54335718773868,55
,0.16326530612244897,2.046551996806257,20.211100937778305,56
,0.1818181818181818,3.234245292096216,21.903715806342667,57
,0.058823529411764705,2.527719992092097,15.32637028253721,58
,0.11428571428571428,2.031628835361819,12.182162956684216,59
,0.1875,6.423094863383858,17.143070100392226,60
,0.18823529411764706,2.811987866928101,22.300149883916923,61
,0.3333333333333333,9.784168213672302,27.196485039713764,62
,0.2105263157894737,4.446934299650309,30.17800589438241,63
,0.17142857142857143,4.9918233114942465,23.431499461986384,64
,0.10344827586206896,1.7176188460170134,23.170767937987733,65
,0.12121212121212122,2.6737739141846273,20.00701848067916,66
,0.08695652173913043,1.9021215330135106,19.200784935756836,67
,0.18691588785046728,2.5878283715185475,24.03855485912641,68
,0.17073170731707318,2.5449372629507847,24.360986792054284,69
,0.16666666666666666,2.398122473724688,19.198832475106265,70
,0.19999999999999998,3.802351022611669,25.76710413675783,71
,0.1379310344827586,4.317900023606588,27.647542173912704,72
,0.13559322033898305,3.1731768853938886,18.02838097503447,73
,0.1935483870967742,5.439330544349823,21.79807893035067,74
,0.22641509433962265,4.224987634986058,19.739762640685026,75
,0.14701673810227348,1.8202540646315655,21.414181965430025,System Scores
